disfluent,pred_label
bazen öyle adice planlar yapıyorumki önce insanlığımdan şüphe edip sonra ise bu planları düşündürenler utansın diyerek günah çıkarıyorum,bazen öyle adice planlar yapıyorum|ki önce insanlığımdan şüphe edip sonra ise bu planları düşündürenler utansın diyerek günah çıkarıyorum
bizim burda kavga olmuş annem gelsede anlatsa,bizim burada kavga olmuş annem gelse|de anlatsa
gec olmadan anladim,geç olmadan anladım
forvet transferi ancak boyle birsey olursa gerçekleşir,forvet transferi ancak böyle bir|şey olursa gerçekleşir
öteki türlü krasic'ten sonra bir de forvet almazlar,öteki türlü krasic'ten sonra bir de forvet almazlar
haa unutmadan önemli not evet biçak kemige dayandi,ha unutmadan önemli not evet bıçak kemiğe dayandı
kış nescafe battaniye eski sevgili,kış nescafe battaniye eski sevgili
maçta mükemmeldin Sow abim,maçta mükemmeldin Sow abim
#basbakananot kanla kurulan ülke bu laik baglar sayenzde yobazlasiyor,#basbakananot kanla kurulan ülke bu laik bağlar sayenizde yobazlaşıyor
ne mutlu Türk'üm diyene ama Türk'lük maddeside kalkti anayasadan,ne mutlu Türk'üm diyene ama Türklük maddesi|de kalktı anayasadan
beni çekemeyen anten taktırsın nedir ıykkk,beni çekemeyen anten taktırsın nedir ıykkk
acaba diyorum bu beygir bolt kac adimda olimpiyat sampiyonu oldu,acaba diyorum bu beygir Bolt kaç adımda olimpiyat şampiyonu oldu
nasil sakin kiza bilet felan gonderme,nasıl sakın kıza bilet falan gönderme
biz bir aileyiz kenetlendikce büyüyen,biz bir aileyiz kenetlendikçe büyüyen
ayakabilarimi bozdurdum cebim para gordu,ayakabılarımı bozdurdum cebim para gördü
muhteşem 11 aylarda içkimi içiyorum ama sabahları namazımıda kılıyorum ramçoda oruçta tutuyorum demekki ben hiçbirşeyden eksik kalmıyorum,muhteşem 11 aylarda içkimi içiyorum ama sabahları namazımı|da kılıyorum ramçoda oruç|da tutuyorum demek|ki ben hiçbir|şeyden eksik kalmıyorum
haksizlik birader ya,haksızlık birader ya
Bogazici koprusu Beylerbeyi katilimi daha dogrusu bu katilamamis halimiz,Boğaziçi Köprüsü Beylerbeyi katılımı daha doğrusu bu katılamamış halimiz
gencler birazdan bende eski betul olmayabilirim yasemin sagolsun,gençler birazdan ben|de eski Betül olmayabilirim Yasemin sağ|olsun
kafaniza sokun ismiyle cismiyle köpek dunyanin en guzel seylerinden biridir,kafanıza sokun ismiyle cismiyle köpek dünyanın en güzel şeylerinden biridir
sende gidicektin,sen|de gidecektin
kanka üzücü bi haberim var demişin ne oldu okuduğumdan beri içim içimi yiyo,kanka üzücü bir haberim var demişsin ne oldu okuduğumdan beri içim içimi yiyor
tipten kaybediyosun göttenmi kazanıcan amk,tipten kaybediyorsun götten|mi kazanacaksın amk
artist misin olm ben sedayı like ediyorum halil unlike,artist misin oğlum ben Seda'yı like ediyorum Halil unlike
vallahi ayaklarım o kadar üşümüş durumda ki birazdan panduflarımı giyebilirim abartmıyorum o derece,vallahi ayaklarım o kadar üşümüş durumda ki birazdan panduflarımı giyebilirim abartmıyorum o derece
iyi ben de hiç seyretmiyonuz saniyodum her ailede bir kisi olsa yeter ,iyi ben de hiç seyretmiyorsunuz sanıyordum her ailede bir kişi olsa yeter 
yarin bombalarla dolu bi fotoogrraf albumuyle geeliyorm,yarın bombalarla dolu bir fotoğraf albümüyle geliyorum
birdaha da kahve falına bakarsam iki olsun,bir|daha da kahve falına bakarsam iki olsun
Vasilis gerçekten iyi yaa ,Vasilis gerçekten iyi ya
ama serkan çağrıyıda bi köşeye atmamak lazım,ama Serkan Çağrı'yı|da bir köşeye atmamak lazım
bazen insanın hayal ettiği bişey gerçekleşince bile içinde bi burukluk olur ya işte o bile olmadı bana,bazen insanın hayal ettiği bir|şey gerçekleşince bile içinde bir burukluk olur ya işte o bile olmadı bana
gerçekten bazı şeyler beyinde bitiyo,gerçekten bazı şeyler beyinde bitiyor
ışığı kapat diye yan odadan arayanlar var bi de ohaaa diyorum,ışığı kapat diye yan odadan arayanlar var bir de oha diyorum
ama olmaz ki sinekcim ne bu acelen sabah gel,ama olmaz ki sinekçiğim ne bu acelen sabah gel
her yerimde ağrı sac diplerime kadar yanma soğuk soğuk döktüğüm terlerden hic bahsetmiyorum bile,her yerimde ağrı saç diplerime kadar yanma soğuk soğuk döktüğüm terlerden hiç bahsetmiyorum bile
rahatim yav isim bitince erkenden geliyorum eve,rahatım ya işim bitince erkenden geliyorum eve
suan cok ciddiyiz caner,şu|an çok ciddiyiz Caner
bülent ersoy'dan size berke'yi takmayan çocukları çok severim abine süle,Bülent Ersoy'dan size Berke'yi takmayan çocukları çok severim abine söyle
bu gece cok guzel caldi buyuledi resmen,bu gece çok güzel çaldı büyüledi resmen
ama kadeeeeeeeeeeeeeeer,ama kader
profesyonel fotoğraf makinemiz olsa da aynada fotoğraf çekinip faceye atsak de mi ama,profesyonel fotoğraf makinemiz olsa da aynada fotoğraf çekinip faceye atsak değil mi ama
su heyecanla actıgım fotolardan birinde de ben cıksam nolur sanki,şu heyecanla açtığım fotolardan birinde de ben çıksam ne|olur sanki
belediyeye toplatak bunlari,belediyeye toplatalım bunları
amk telefonu sarji yiyor yiyor 10dan sonra bitmek bilmiyor,amk telefonu şarjı yiyor yiyor 10'dan sonra bitmek bilmiyor
vücudumda kan bırakmadı pezevenkler bide şu kulağımın dibinde vız sesi off nefret ediyom lannn,vücudumda kan bırakmadı pezevenkler bir|de şu kulağımın dibinde vız sesi of nefret ediyorum lan
uzun zamandir beynimin hasret kaldigi melatonin henuz salgilanamadan davulcunun tokmagi beynime indirmesi nedeniyle son buldu,uzun zamandır beynimin hasret kaldığı melatonin henüz salgılanamadan davulcunun tokmağı beynime indirmesi nedeniyle son buldu
Hüseyin Bolt sen insan mısın lan bir demleme çay yaptım adam 100 metreyi bitirmiş,Hüseyin Bolt sen insan mısın lan bir demleme çay yaptım adam 100 metreyi bitirmiş
şimdi yarın erken kalkıcam nası kalkıcam onuda bilmiyorum ama zorundayım,şimdi yarın erken kalkacağım nasıl kalkacağım onu|da bilmiyorum ama zorundayım
bakın doğrusu şu olcak,bakın doğrusu şu olacak
kardo 4 tekerli bi pisiklet alalim dengeyi kursun,kardo 4 tekerli bir bisiklet alalım dengeyi kursun
facede bidaha biri bana okeyle batakla pokerle ilgili istek yollarsa anam avradim sikayet edicem kumar oynuyolsr diye,facede bir|daha biri bana okeyle batakla pokerle ilgili istek yollarsa anam avradım şikayet edeceğim kumar oynuyorlar diye
sabah bi gitmeli depoya ensturmanlara bakmayali cok oldu,sabah bir gitmeli depoya enstrümanlara bakmayalı çok oldu
gamecomuda bozduk sonunda 1 yılı çıkmamıştı amk,gamecomuda bozduk sonunda 1 yılı çıkmamıştı amk
aslında dertlenmeyi bırak düşünmeye degmicek selere,aslında dertlenmeyi bırak düşünmeye değmeyecek şeylere
bazi hastanelerde uyku merkezi adli bolumler var ,bazı hastanelerde uyku merkezi adlı bölümler var 
orada seni kontrollu uyutup sebebi buluyorlarmis,orada seni kontrollü uyutup sebebi buluyorlarmış
dayanamıyor cok istekli bizimkisi,dayanamıyor çok istekli bizimkisi
bu hayattaki en kolpa insan takıl bana hayatını yaşa diyen insan değilse ben hiç|bişey bilmiyorum,bu hayattaki en kolpa insan takıl bana hayatını yaşa diyen insan değilse ben hiçbir|şey bilmiyorum
hiç tanımadığım biriyle inci caps atışması yapıyoruz resmen anasını satıyım,hiç tanımadığım biriyle inci caps atışması yapıyoruz resmen anasını satayım
o deği̇ldee bi̇lgeyle realde sabahlamayı çok i̇sti̇yom,o değil|de Bilge'yle realde sabahlamayı çok istiyorum
la  neden esmiyor ki pufur pufur kiyamet alameti mi yoksa,lan neden esmiyor ki püfür püfür kıyamet alameti mi yoksa
kendı gelmıs 70 yasına nerde o anlatıp anlatıp durdugu damatlar hı nerdee,kendi gelmiş 70 yaşına nerede o anlatıp anlatıp durduğu damatlar ha nerede
cunku anneleri hayatinda en az bir kere mervelere gitmis olacak,çünkü anneleri hayatında en az bir kere Mervelere gitmiş olacak
soruları cevapla diye soruyoruz haliliim çok soru geliyor,soruları cevapla diye soruyoruz Halil'im çok soru geliyor 
ünlüyüm lan deyip egonu tatmin etmek için sormuyoruz seviliyosun,ünlüyüm lan deyip egonu tatmin etmek için sormuyoruz seviliyorsun
cok lezzetli goruniyor,çok lezzetli görünüyor
kokusu burnuma geldi canim cekti simdi,kokusu burnuma geldi canım çekti şimdi
ne kadar cok su icsem de son dakikalarda surahiyi bitiresim geliyor,ne kadar çok su içsem de son dakikalarda sürahiyi bitiresim geliyor
nerde kullancaz olum bu mantığı aldırcam ben,nerede kullanacağız oğlum bu mantığı aldıracağım ben
birde hermes'in fena yanlız,bir|de hermes'in fena yalnız
ahuya selamlar bebise opucukler,Ahu'ya selamlar bebişe öpücükler
attan ınıp esse bınmek bu olsa gerenkk,attan inip eşeğe binmek bu olsa gerek
ben sana badem şekerimi aldımmm bademli draje çikolata aldımmm,ben sana badem şekeri|mi aldım bademli draje çikolata aldım
şimdi 100 metrede Boltu geçmiştim,şimdi 100 metrede Boltu geçmiştim
ben o degil diye biliyorum allah bilir köpeciğin twiti oldugundan haberi bile yoktur,ben o değil diye biliyorum Allah bilir köpeciğin twiti olduğundan haberi bile yoktur
ikincisinde ise sesini çıkarmıyor ve şehid oluyor,ikincisinde ise sesini çıkarmıyor ve şehit oluyor
bir yanda cantona arabeske boğuyor bi̇zi̇,bir yanda cantona arabeske boğuyor bizi
sanirim en onemlisi de bir sebep,sanırım en önemlisi de bir sebep
davetimizi yaptik buyur gel abi,davetimizi yaptık buyur gel abi
flashbackkerim beni sinirlendirmeye basladi beynime şok verip bazi anilari silebilirsiniz hadi,flashbackkerim beni sinirlendirmeye başladı beynime şok verip bazı anıları silebilirsiniz hadi
cunku uykum yok,çünkü uykum yok
bugünün sabah olmasını o kadar çok bekledimki ,bugünün sabah olmasını o kadar çok bekledim|ki 
iyi biriyim yeterki huyuma git,iyi biriyim yeter|ki huyuma git
4 gun tatil ulan ,4 gün tatil ulan 
gece yarisi oldu cay yapicam simdi acisi ciksin biraz,gece yarısı oldu çay yapacağım şimdi acısı çıksın biraz
o degilde yolculugun basladigi ve bittigi anindaki guzelligini koruyabilen sadece bir kadin taniyorum,o değil|de yolculuğun başladığı ve bittiği anındaki güzelliğini koruyabilen sadece bir kadın tanıyorum
sana seviyom ama ayarla artık,sana seviyorum ama ayarla artık
bitirdiniz lan beni omrumu yediniz omrumu,bitirdiniz lan beni ömrümü yediniz ömrümü
ben mail atmaktan bıktım ben sahile inmekten bıktıımm,ben mail atmaktan bıktım ben sahile inmekten bıktım
sagol annelerin gulu senin varligin zaten bana enerji,sağ|ol annelerin gülü senin varlığın zaten bana enerji
yine bogazim agriyo yine sumugum akicak ama aksammi akmasammi kararsiz atin beni denizlere oluyorum,yine boğazım ağrıyor yine sümüğüm akacak ama aksam|mı akmasam|mı kararsız atın beni denizlere ölüyorum
askerin pkk'lilarla catismasi kamerada,askerin pkk'lilerle çatışması kamerada
anormal ml yani diyosun ortak,anormal mal yani diyorsun ortak
nasa labaratuvarındaki bilimci ve mühendislerin sevinci ortak bir iş yapmanın ve başarmanın sevinci,nasa laboratuvarındaki bilimci ve mühendislerin sevinci ortak bir iş yapmanın ve başarmanın sevinci
şimdi günaydın demeliyim bana her nekadar gün aymasada,şimdi günaydın demeliyim bana her ne|kadar gün aymasa|da
küçük hamza yem mi istiyor,küçük Hamza yem mi istiyor
patron dedigin sabah 9 30 ofise damlar mi ya yuhhhh arkada$ yuh,patron dediğin sabah 9 30 ofise damlar mı ya yuh arkadaş yuh
30 yildir gencecik insanlar ölüyor biz hala savaştan bahsediyoruz ,30 yıldır gencecik insanlar ölüyor biz hala savaştan bahsediyoruz 
Murat Boz'un memelerinden bahsedenler bizden daha duyarli o yuzden,Murat Boz'un memelerinden bahsedenler bizden daha duyarlı o yüzden
Allah'ım bana benim gibi baldan tatlı arkadaşlar vermiiiş,Allah'ım bana benim gibi baldan tatlı arkadaşlar vermiş
açılabilecek hertarafını açmış tüm sürtüklüğünü kullanarak fotolar çekilmiş sonra aşk acılı tivitler atıyo tabi kırıcaklar kalbini belini,açılabilecek her|tarafını açmış tüm sürtüklüğünü kullanarak fotolar çekilmiş sonra aşk acılı tivitler atıyor tabii kıracaklar kalbini belini
bıktım bu stajerlerden ark puff,bıktım bu stajyerlerden ark puff
ablan yine naaptii,ablan yine ne|yaptı
illede ben diyorsan illede sen dememi beklee,ille|de ben diyorsan ille|de sen dememi bekle
ablam ve kadir abinin eve donmesine mi uzuliyim yoksa bu saatte uyanmama mi,ablam ve Kadir abinin eve dönmesine mi üzüleyim yoksa bu saatte uyanmama mı
hande hnm gunaydin,Hande Hanım günaydın
tüm insanlar aynı sozleri kullanır ama birbirlerini anlamazlar,tüm insanlar aynı sözleri kullanır ama birbirlerini anlamazlar
kirintiyi haber vermedin bittin sen ayrica aksam 19|da ordayim soyle ordaki cimriye klimalari acsin,kırıntıyı haber vermedin bittin sen ayrıca akşam 19'da oradayım söyle oradaki cimriye klimaları açsın
bir dusten arta kalanlarla ömrünü aşağlıyorsan hem güçsüz hem de korkaksındır,bir düşten arta kalanlarla ömrünü aşağılıyorsan hem güçsüz hem de korkaksındır
abdest bozulacak emme nieyyse,abdest bozulacak ama niyeyse
fakat bız yurek ınsanıyızdır bunu da anlayan cok ınsan vardır,fakat biz yürek insanıyızdır bunu da anlayan çok insan vardır
azmin hakli basarisi,azmin haklı başarısı
edıjescıjfeaıkjckasje verdiğim cevaptan anlamışsındır sen napıon,edıjescıjfeaıkjckasje verdiğim cevaptan anlamışsındır sen ne|yapıyorsun
hatta bayanlardan birisi bşbakanım ilk defa katılıyoruuz böyle prgrama özür dileriz dedi soru sorduktan sonra,hatta bayanlardan birisi başbakanım ilk defa katılıyoruz böyle programa özür dileriz dedi soru sorduktan sonra
bu vatan uğruna hazırız ölmeye aponun picleri sabrımız kalmadi ultraslan geliyor sikecek ananı,bu vatan uğruna hazırız ölmeye Apo'nun piçleri sabrımız kalmadı ultraslan geliyor sikecek ananı
benzin kaç para biliyonuz mu,benzin kaç para biliyorsunuz mu
afad Beytussebap merkezli depremde can ve mal kaybi yok,afad Beytuşşebap merkezli depremde can ve mal kaybı yok
sen emrahla degilde kendi ananla ilgilen salak gerizekali kossss anani,sen Emrah'la değil|de kendi ananla ilgilen salak gerizekalı koş ananı
akli olan yalanlara maruz kalmaktansa yalniz kalmayi tercih eder,aklı olan yalanlara maruz kalmaktansa yalnız kalmayı tercih eder
italyanlar floransa'yı firenze diye okuyolarmış firenze firenze firenze firenze firenze firenze firenze birazdan salyanız akmaya başlıycak,İtalyanlar Floransa'yı firenze diye okuyorlarmış firenze firenze firenze firenze firenze firenze firenze birazdan salyanız akmaya başlayacak
utulenmesi imkansiza yakin zor dantelleri bana kakaladigin kendine kolay utulenenleri ayirdigin icin tesekkuru birc bilirim,ütülenmesi imkansıza yakın zor dantelleri bana kakaladığın kendine kolay ütülenenleri ayırdığın için teşekkürü borç bilirim
esmerin adinin gectigi yerde sarisinin tadi kacar,esmerin adının geçtiği yerde sarışının tadı kaçar
atletizm takim calismasina dayali bireysel basari sporudur,atletizm takım çalışmasına dayalı bireysel başarı sporudur
ülke sinirlarimiz icinde elini kolunu sallayarak eylem yapan karakol basan bomba patlatan pusu kuran pkk nasıl bu kadar rahat fiil isliyor,ülke sınırlarımız içinde elini kolunu sallayarak eylem yapan karakol basan bomba patlatan pusu kuran pkk nasıl bu kadar rahat fiil işliyor
ananem muslugu açmıs tuvallette brakmıs bir gittim korkudan ölüyodum,anneannem musluğu açmış tuvalette bırakmış bir gittim korkudan ölüyordum
#birdahadunyayagelsem ve kenyali olsam atletizmle ilglenirdim sonra da ona buna devşirilir olimpiyatlara çıkardım,#birdahadünyayagelsem ve Kenyalı olsam atletizmle ilgilenirdim sonra da ona buna devşirilir olimpiyatlara çıkardım
hatta tabiatinkiler bizimkilere göre sempatik bile olabilirler,hatta tabiatınkiler bizimkilere göre sempatik bile olabilirler
arabesk rap yapmayi ozledim,arabesk rap yapmayı özledim
lan nasil saglik ocagi bu,lan nasıl sağlık ocağı bu
çok beklersiniz demek isterdim ama gelicemm,çok beklersiniz demek isterdim ama geleceğim
bugunun cok guzel gececegi sabahki telefon konusmasinda duydugum sesle belliydi,bugünün çok güzel geçeceği sabahki telefon konuşmasında duyduğum sesle belliydi
valla  ayıptır söylemesi donuos burda,vallahi ayıptır söylemesi donuyoruz burada
resulullah sav hükümde rüşvet alan ve rüşvet veren ve aracılık eden kimseyi lanetlemiştir ,resulullah sav hükümde rüşvet alan ve rüşvet veren ve aracılık eden kimseyi lanetlemiştir 
tur dvd|mi getirirken nasıl becerdilerse kaybetmisler harika,tur dvd'mi getirirken nasıl becerdilerse kaybetmişler harika
anamur merkez farketmez burası 33 affetmez ayııııq,Anamur merkez fark|etmez burası 33 affetmez ayık
doritos reklamındaki hatun millete abdest bozdurmaya devam ediyo,doritos reklamındaki hatun millete abdest bozdurmaya devam ediyor
insanlari hedef göstererek habercilik mi yaptinizi zannediyorsunuz,insanları hedef göstererek habercilik mi yaptığınızı zannediyorsunuz
arkadaşlar üzücü bir haber Tricia Malik'in hesabı fake,arkadaşlar üzücü bir haber Tricia Malik'in hesabı fake
ailem gibisi yoook,ailem gibisi yok
faceten şehit gönderisi paylaş 15 sn sonra rihanna paylaş,faceten şehit gönderisi paylaş 15 sn sonra rihanna paylaş
besteme laf yok plss ,Bestem'e laf yok plss 
ayy sen yemek mi yapıyosun agu bugu guduuu,ay sen yemek mi yapıyorsun agu bugu gudu
yaa ben yolmadım ya hep elimde kaldı sopamı gelirken ceplerime böcek doldurcam,ya ben yolmadım ya hep elimde kaldı sopamı gelirken ceplerime böcek dolduracağım
askim goruyomusun nasil hissedilio eksikligimizz yaaa biz birer dahiyiz,aşkım görüyor|musun nasıl hissediliyor eksikliğimiz ya biz birer dahiyiz
motor sürerken amele yanığı olmuşsundur inşallah rhn ,motor sürerken amele yanığı olmuşsundur inşallah rhn 
asjdhsjdhjh 50 faktörlük güneş kremimi yanımda götür,asjdhsjdhjh 50 faktörlük güneş kremimi yanında götür
adamlar 2 saatlik bolumu 1 saatte cekiyor,adamlar 2 saatlik bölümü 1 saatte çekiyor
neyse çıkarırım bunum acısını büşra hanımm,neyse çıkarırım bunun acısını Büşra Hanım
#bidahadunyayagelsem Prison Break dizisini yine nefes almadan izlerdim,#bidahadünyayagelsem Prison Break dizisini yine nefes almadan izlerdim
soyledi ne yapayim,söyledi ne yapayım
fm'de de zaten satamyoruz gitmesi bizm açimizdan iy olur,fm'de de zaten satamıyoruz gitmesi bizim açımızdan iyi olur
arabaya bınerken kapımı acsın cantamı tasısın bardagıma suyumu koysun yok cus bıde tuvaletten bıttı dıye bagırıyım,arabaya binerken kapımı açsın çantamı taşısın bardağıma suyumu koysun yok çüş bir|de tuvaletten bitti diye bağırayım
hackleyin lan şu bebeyi,hackleyin lan şu bebeyi
ben boyle bir semt daha bilmiyorum,ben böyle bir semt daha bilmiyorum
sema çelebinin bodrumdaki evi ekranlara geliyor diye anons ediyor sunucu ,Sema Çelebi'nin Bodrum'daki evi ekranlara geliyor diye anons ediyor sunucu 
yine ali ağaoğlunun evi ekranlarda ,yine Ali Ağaoğlu'nun evi ekranlarda 
reji baba ocağına takıldı zahir,reji baba ocağına takıldı zaar
daha iyiyim canim ,daha iyiyim canım 
yarın ufak bi ameliyat geciricem de anestezi kontrolü vardı bgn iste,yarın ufak bir ameliyat geçireceğim de anestezi kontrolü vardı bugün işte
ask doktoru oldum fakat ironiye bak ki ask acisinin devasa bi boyutunu yasiyorum,aşk doktoru oldum fakat ironiye bak ki aşk acısının devasa bir boyutunu yaşıyorum
nefes alabilirsem eger bende biraz uyumak istiyorum,nefes alabilirsem eğer ben|de biraz uyumak istiyorum
canim ya sokakta cok havalisin burnun bes karis havada yuruyosun falan ama eve geldiginde de camasir asiyosun balkonda,canım ya sokakta çok havalısın burnun beş karış havada yürüyorsun falan ama eve geldiğinde de çamaşır asıyorsun balkonda
surekli suprizler yapan sevgili 7383373 adim ondedir bi bayan icin,sürekli sürprizler yapan sevgili 7383373 adım öndedir bir bayan için
şişman la olum sana kim gezdırıyor trabzonu nerede bir Dereli mekani orda sen,şişman lan oğlum sana kim gezdiriyor Trabzon'u nerede bir Dereli mekanı orada sen
morelim buzuldu şuan,moralim bozuldu şu|an
oha ben hala don atletle yatıyom banada bicama aal,oha ben hala don atletle yatıyorum bana|da pijama al
seneye Cemle tatile gidiyoruzz,seneye Cem'le tatile gidiyoruz
ayrı bi maíl adresíne yuh demştim ,ayrı bir maíl adresine yuh demiştim 
simdide ayrı bı hat çıktı ,şimdi|de ayrı bir hat çıktı 
yaknda robotunuda yapıp karısına bırakıcak,yakında robotunu|da yapıp karısına bırakacak 
Allah'ım sen uzak tut bõylelernden,Allah'ım sen uzak tut böylelerinden
lan depremler artmaya basladi,lan depremler artmaya başladı
ulen bunu ben yazsam neyse amk senmi diyosun bunu biraksalar 10 ay cikardin birileriyle,ulan bunu ben yazsam neyse amk sen|mi diyorsun bunu bıraksalar 10 ay çıkardın birileriyle
yine onu birinci olarak görmek isiyoruz,yine onu birinci olarak görmek istiyoruz
akşam pide yicez karşılıklı geğiririz artık,akşam pide yiyeceğiz karşılıklı geğiririz artık
#uzaylilargelse guzel kiz ararim iclerinden dunyalilardan bi medet beklemiyorum artik amk,#uzaylilargelse güzel kız ararım içlerinden dünyalılardan bir medet beklemiyorum artık amk
adaletsiz dunya herkezi bana dusman ettin,adaletsiz dünya herkesi bana düşman ettin
#uzaylilargelse beni alsa götürse diye az dua etmemişştim ,#uzaylilargelse beni alsa götürse diye az dua etmemiştim 
nbr vs önünüze gelene bu mesajları atmaktan yorulmadınız mı,ne|haber vs önünüze gelene bu mesajları atmaktan yorulmadınız mı
#bidahadunyayagelsem 3 kahramanın annesini yine canımdan cok severim,#bidahadünyayagelsem 3 kahramanın annesini yine canımdan çok severim
sen öle diyosan öledir zaten yaa aksine bişi olamaz,sen öyle diyorsan öyledir zaten ya aksine bir|şey olamaz
sanırım bu sefer abimin kulaklığını çarpamıycam çok acııı,sanırım bu sefer abimin kulaklığını çarpamayacağım çok acı
herkes aynı hayatta kendini bişey sanma ne kadar çok bilirsen o kadar bela başaa,herkes aynı hayatta kendini bir|şey sanma ne kadar çok bilirsen o kadar bela başa
su  anki ruh halime baglı olarak siyahtan daha koyu bi renk biliyorsanız söyleyin,şu anki ruh halime bağlı olarak siyahtan daha koyu bir renk biliyorsanız söyleyin
ehliyetim ve arabam olsun geen probleem yegen aii toure yapariz,ehliyetim ve arabam olsun gene problem yeğen aii toure yaparız
13 yaşndaym ablan kaç yaşında,13 yaşındayım ablan kaç yaşında
esnafin suratsizindan da nefret ederim sanki bedavaya hizmet veriyor pezevenk,esnafın suratsızından da nefret ederim sanki bedavaya hizmet veriyor pezevenk
benim sinirli tarafim çok serttir tanıyanlar bilirler ama benim sinirimi geçirebilecek tek kiside justin ,benim sinirli tarafım çok serttir tanıyanlar bilirler ama benim sinirimi geçirebilecek tek kişi|de justin 
onu dinlediğmde herşey geçıyor,onu dinlediğimde her|şey geçiyor
bir kadından meleklik bekliyorsan o|na cenneti sunacaksın,bir kadından meleklik bekliyorsan ona cenneti sunacaksın
şeiht babası vatan bizim vatanımız feda olsun diyor ,şehit babası vatan bizim vatanımız feda olsun diyor 
vatan sadece onların vatanı biz twitterda sadece karşı cinse yazılıp duralım,vatan sadece onların vatanı biz twitterda sadece karşı cinse yazılıp duralım
yanında kimi görmek istiyosan ona aşıksın,yanında kimi görmek istiyorsan ona aşıksın
milettin sevdası karıya kıza bızımkı armana galatasaray,milletin sevdası karıya kıza bizimki armana Galatasaray
kamuuuşş sinirlerim bozuktu bu aralar ya ama artık tamamen sizinleyimmm,kamuş sinirlerim bozuktu bu aralar ya ama artık tamamen sizinleyim
ahahahahah kanka tmm yarından tezi yok olayı çözümlemek için babamla bu konuda mutabık kalmak için müzakere yapacağım,ahahahahah kanka tamam yarından tezi yok olayı çözümlemek için babamla bu konuda mutabık kalmak için müzakere yapacağım
renktaşlar allah göstermesin olduda vasluiye elendik ki elenmicez ama olursa uefa|ya kalıyormuyuz,renktaşlar Allah göstermesin oldu|da vasluiye elendik ki elenmeyeceğiz ama olursa uefa'ya kalıyor|muyuz
biraz esne bebegim ya,biraz esne bebeğim ya
ahahahahah bu davulcular cok mal neden diye sormayin 140 karekterde anlatamam,ahahahahah bu davulcular çok mal neden diye sormayın 140 karakterde anlatamam
millet sahura sofrayı donatir,millet sahura sofrayı donatır
ne istiyon şu davulcudan,ne istiyorsun şu davulcudan
gece gece moral bozdun şimd oldumu bu,gece gece moral bozdun şimdi oldu|mu bu
peki zaman faceden mesaj atsana bi,peki zaman faceden mesaj atsana bir
peki uyarma islak imzali mi,peki uyarma ıslak imzalı mı
bi de turkum dye geciniyorsn,bir de Türk'üm diye geçiniyorsun
ya Rabbi şuanda bunu okuyan bu saatte senin rızan için ayakta olan kim varsa hepmizi adaletinle değil merhametinle hesaba çek,ya Rabbi şu|anda bunu okuyan bu saatte senin rızan için ayakta olan kim varsa hepmizi adaletinle değil merhametinle hesaba çek
siz hic bardaktan bosalircasina yagan yagmurda disari cikip amacsizca yurudunuz mu,siz hiç bardaktan boşalırcasına yağan yağmurda dışarı çıkıp amaçsızca yürüdünüz mü
tumblrda bi anda 700 takipçi olması şaşırttı beni,tumblrda bir anda 700 takipçi olması şaşırttı beni
sorulariniz varsa bekletmeden alayim,sorularınız varsa bekletmeden alayım
Ceren bana ırkçılık yaptırmamak içln yeni yollar arıyor,Ceren bana ırkçılık yaptırmamak için yeni yollar arıyor
babannem anneme yüzük de alırmış onu da ben takarım tabi verirmiyim asdfg yadigar kalıcak bana,babaannem anneme yüzük de alırmış onu da ben takarım tabii verir|miyim asdfg yadigar kalacak bana
hastayim bu arabaya,hastayım bu arabaya
uygur feci şekilde trip atarken kameralarımıza yakalandı,Uygur feci şekilde trip atarken kameralarımıza yakalandı
bence artık bana mesaj atman telefonunu açman beni takman falan yada bi sorun varsa bunun ne oldugunu söylemen,bence artık bana mesaj atman telefonunu açman beni takman falan ya|da bir sorun varsa bunun ne olduğunu söylemen
hiç yok dersin yokluk olur hiç işte dersin bokluk olur hiiiç dersin çokluk olur hiç mi dersin umut olur,hiç yok dersin yokluk olur hiç işte dersin bokluk olur hiç dersin çokluk olur hiç mi dersin umut olur
sana benzeyen herkese aşkım dediğim için adım çıktı yavşağa norton haklı,sana benzeyen herkese aşkım dediğim için adım çıktı yavşağa norton haklı
doktorlar dizisinin #hayatimdakiyeri bambaşka etle tırnak gibiyiz annemden babamdan çok kutsiyi görüyorum yaz döneminde,Doktorlar dizisinin #hayatimdakiyeri bambaşka etle tırnak gibiyiz annemden babamdan çok Kutsi'yi görüyorum yaz döneminde
şu hayatta duyduğum en komik şey bir politikacının başka bir ülkeye twitter üzerinden ayar vermeye çalışmasıdır,şu hayatta duyduğum en komik şey bir politikacının başka bir ülkeye twitter üzerinden ayar vermeye çalışmasıdır
doğum gününü kutlarken bile ne bokuna dogduysan artık demeden duramıyorum,doğum gününü kutlarken bile ne bokuna doğduysan artık demeden duramıyorum
en mülayim kız gitsin Tumblr açsın 1 ayda düzenli porno izlemeye başlar,en mülayim kız gitsin Tumblr açsın 1 ayda düzenli porno izlemeye başlar
fırsatını bulmamla mutfaktakı kama uzunlugunda ekmek bıcagını almamla tam dısarı fırlıyordumkı annem kapının onunde set olmus,fırsatını bulmamla mutfaktaki kama uzunluğunda ekmek bıçağını almamla tam dışarı fırlıyordum|ki annem kapının önünde set olmuş
