disfluent,label,pred_label
सुवर्णा सुवर्णा नाव आहे,सुवर्णा नाव आहे, सुवर्णा नाव आहे
ज्यातून जिल्ह्यातील किंवा जिल्ह्यातील किंवा तालुक्यातील प्रत्येक साबरवरती सायबर कक्षाच्या माध्यमातून नियंत्रण ठेवले पाहिजे,ज्यातून जिल्ह्यातील किंवा तालुक्यातील प्रत्येक साबरवरती सायबर कक्षाच्या माध्यमातून नियंत्रण ठेवले पाहिजे, ज्यातून जिल्ह्यातील किंवा तालुक्यातील प्रत्येक साबरवरती सायबर कक्षाच्या माध्यमातून नियंत्रण ठेवले पाहिजे
आणि त्या अशा साईटला वॉर्न केलं पाहिजे,आणि अशा साईटला वॉर्न केलं पाहिजे, अशा साईटला वॉर्न केलं पाहिजे
एक राजा असतो राजाच्या वध झाला असतो आणि त्याचा मुलगा त्याचा ब एक बदला घेतो,एक राजा असतो राजाच्या वध झाला असतो आणि त्याचा मुलगा एक बदला घेतो, एक राजा असतो राजाच्या वध झाला असतो आणि त्याचा मुलगा त्याचा बदला घेतो
वडील आत्ताच निवृत्त झालेत म म एसटी महामंडळामधून,वडील आत्ताच निवृत्त झालेत एसटी महामंडळामधून, वडील आत्ताच निवृत्त झालेत म एसटी महामंडळामधून
सर फायदा हा होईल की अं अं एसटी महामंडळाला जे अनुदान मागायचं राहतं अं सरकारकडून ते राहणार नाही डायरेक्ट त्यांना सरकारकडून भेटून जाईल,सर फायदा हा होईल की एसटी महामंडळाला जे अनुदान मागायचं राहतं सरकारकडून ते राहणार नाही डायरेक्ट त्यांना सरकारकडून भेटून जाईल, सर फायदा हा होईल की अं एसटी महामंडळाला जे अनुदान मागायचं राहतं अं सरकारकडून ते राहणार नाही डायरेक्ट त्यांना सरकारकडून भेटून जाईल
जेलमध्ये काही गुन्हेगार असतात निर्ढावलेले गुन्हेगार असतात मग त्यांना हं त्यांना बोलतं करण्यासाठी पोलिसांना रिमांडोहोममध्ये त्यांना मारहाण करावी लागते,जेलमध्ये काही गुन्हेगार असतात निर्ढावलेले गुन्हेगार असतात मग त्यांना बोलतं करण्यासाठी पोलिसांना रिमांडोहोममध्ये त्यांना मारहाण करावी लागते, जेलमध्ये काही गुन्हेगार असतात निर्ढावलेले गुन्हेगार असतात मग त्यांना बोलतं करण्यासाठी पोलिसांना रिमांडोहोममध्ये त्यांना मारहाण करावी लागते
तुमच्यात तुम्हाला PSI पदी आम्ही निवडणूक नेमणूक करावं असं तुम्हाला वाटतं,तुम्हाला PSI पदी आम्ही नेमणूक करावं असं तुम्हाला वाटतं, तुम्हाला PSI पदी आम्ही निवडणूक करावं असं तुम्हाला वाटतं का?
तुमच्यात अशी काय क्वालिटीज आहे की पॅनलने तुमची निवड का करावी असं तुम्हाला वाटतं,तुमच्यात अशी काय क्वालिटीज आहे की पॅनलने तुमची निवड करावी असं तुम्हाला वाटतं, तुमच्यात अशी काय क्वालिटीज आहे की पॅनलने तुमची निवड का करावी असं तुम्हाला वाटतं?
तुम्ही जर कुटुंबाचा आधार गेला तर त्या कुटुंबावर फार मोठं संकट ओव ओढवलं जातं,जर कुटुंबाचा आधार गेला तर त्या कुटुंबावर फार मोठं संकट ओढवलं जातं, तुम्ही जर कुटुंबाचा आधार गेला तर त्या कुटुंबावर फार मोठं संकट ओढवलं जातं
कारण भांडवलासाठीच कर्ज मागतात आणि दुसरी एक गोष्ट असते मला वाटतं त्यांचे घरचे जे सा समारंभ असतात त्यासाठीपण शेतकऱ्यांना मोठ्या प्रमाणात कर्ज घ्यावं लागतं,कारण भांडवलासाठीच कर्ज मागतात आणि दुसरी एक गोष्ट असते मला वाटतं त्यांचे घरचे जे समारंभ असतात त्यासाठीपण शेतकऱ्यांना मोठ्या प्रमाणात कर्ज घ्यावं लागतं, कारण भांडवलासाठीच कर्ज मागतात आणि दुसरी एक गोष्ट असते मला वाटतं त्यांचे घरचे जे सा समारंभ असतात त्यासाठीपण शेतकऱ्यांना मोठ्या प्रमाणात कर्ज घ्यावं लागतं
पोलीस प्रशासनामध्येपण आपण बघतो की महिलांना म्हणजे हवे तितक्या प्रमाणात महिला पोलीस प्रशासनामध्येपण नाहीहेत,पोलीस प्रशासनामध्येपण आपण बघतो की हवे तितक्या प्रमाणात महिला पोलीस प्रशासनामध्येपण नाहीहेत, पोलीस प्रशासनामध्येपण आपण बघतो की महिलांना म्हणजे हवे तितक्या प्रमाणात महिला पोलीस प्रशासनामध्येपण नाहीहेत
आणि लाल निळी कलरची फीत आणि मा मपो लिहिलेलं असतं आणि दोन स्टार्सस असतात,आणि लाल निळी कलरची फीत आणि मपो लिहिलेलं असतं आणि दोन स्टार्सस असतात, लाल निळी कलरची फीत आणि मा मपो लिहिलेलं असतं आणि दोन स्टार्सस असतात
सर त्या ए तो एरियाचा विचार करून हे केलं पाहिजे,सर त्या एरियाचा विचार करून हे केलं पाहिजे, सर त्या एरियाचा विचार करून हे केलं पाहिजे
जर एरिया वगैरे हे असेल तर पोलि PSI च्या म्हणजे अंडर येणार असेल तर पोलीस स्टेशन डायरेक्ट दिलं तरी चालू शकतं,जर एरिया वगैरे हे असेल तर PSI च्या अंडर येणार असेल तर पोलीस स्टेशन डायरेक्ट दिलं तरी चालू शकतं, जर एरिया वगैरे हे असेल तर पोलि PSI च्या म्हणजे अंडर येणार असेल तर पोलीस स्टेशन डायरेक्ट दिलं तरी चालू शकतं
जे पांढरा पट्टा जे पायी चालणारे अं पादचारी आहेत त्यांना सिग्नल अं स्टॉप झाल्यानंतर त्यांना जाण्यासाठी तो पट्टा असतो,जे पायी चालणारे पादचारी आहेत त्यांना सिग्नल स्टॉप झाल्यानंतर जाण्यासाठी तो पट्टा असतो, जे पांढरा पट्टा जे पायी चालणारे अं पादचारी आहेत त्यांना सिग्नल अं स्टॉप झाल्यानंतर त्यांना जाण्यासाठी तो पट्टा असतो
सर आपण सुपर बारामध्ये त्रेस तिसऱ्या स्थानात बी गटात राहिलोय,सर आपण सुपर बारामध्ये तिसऱ्या स्थानात बी गटात राहिलोय, सर आपण सुपर बारामध्ये तिसऱ्या स्थानात बी गटात राहिलोय
मी माध्यमिक माध्यमिक शिक्षणसुद्धा कुरखेड्या कुरखेड्या शिवाजी हायस्कूल कुरखेड्यामधून दिलंय,मी माध्यमिक शिक्षणसुद्धा कुरखेड्या शिवाजी हायस्कूल कुरखेड्यामधून दिलंय, मी माध्यमिक शिक्षणसुद्धा कुरखेड्या शिवाजी हायस्कूल कुरखेड्यामधून दिलंय
ह्या क्षेत्रामध्ये येऊन माझ्या माझ्या जे कोणी लोकं कॉन्टॅक्टमध्ये आहेत ज्यांना असं वाटतं की नाही गडचिरोली खूप मागासवर्गीय जिल्हा आहे तर हे मी त्यांचा विचार कमी करू शकते,ह्या क्षेत्रामध्ये येऊन माझ्या जे कोणी लोकं कॉन्टॅक्टमध्ये आहेत ज्यांना असं वाटतं की गडचिरोली खूप मागासवर्गीय जिल्हा आहे तर हे मी त्यांचा विचार कमी करू शकते, ह्या क्षेत्रामध्ये येऊन माझ्या जे कोणी लोकं कॉन्टॅक्टमध्ये आहेत ज्यांना असं वाटतं की नाही गडचिरोली खूप मागासवर्गीय जिल्हा आहे तर हे मी त्यांचा विचार कमी करू शकते
हे काहीच लोकं असतात जे क्रांतिकारी संघटनेच्या नावावर आदिवासींना भडकवतात आणि त्यांना नक्षलवाद्यांकडे प्र प्रभावित करतात,हे काहीच लोकं असतात जे क्रांतिकारी संघटनेच्या नावावर आदिवासींना भडकवतात आणि त्यांना नक्षलवाद्यांकडे प्रभावित करतात, हे काहीच लोकं असतात जे क्रांतिकारी संघटनेच्या नावावर आदिवासींना भडकवतात आणि त्यांना नक्षलवाद्यांकडे प्र प्रभावित करतात
हो ते त्यांच्या ऑफिसमध्ये जाऊन अं दोन माणसांनी त्यांची ऑफिसमध्ये जाऊन हत्या केली होती,हो ते त्यांच्या ऑफिसमध्ये जाऊन दोन माणसांनी त्यांची हत्या केली होती, दोन माणसांनी त्यांची ऑफिसमध्ये जाऊन हत्या केली होती
काही भा काही ग्रामीण भागात बघितलं तर,काही ग्रामीण भागात बघितलं तर, काही ग्रामीण भागात बघितलं तर
शासकीय विभाग जे आहे त्याच्यामध्ये महिलां वर साठी जी कमिटी ठेवली आहे,शासकीय विभाग जे आहे त्याच्यामध्ये महिलां साठी जी कमिटी ठेवली आहे, महिलां वर साठी जी कमिटी ठेवली आहे
पण माझ्यावर अत्याचार झालेला आहे मी बळी झाली पडलेली आहे,पण माझ्यावर अत्याचार झालेला आहे मी बळी पडलेली आहे, पण माझ्यावर अत्याचार झालेला आहे मी बळी झाली पडलेली आहे
खनिज सं समृद्धी आहे चंद्रपूरमध्ये,खनिज समृद्धी आहे चंद्रपूरमध्ये, खनिज सं समृद्धी आहे चंद्रपूरमध्ये
आणि कोळसा असल्या उपलब्ध असल्यामुळे तिथे जे कारखाने फार जास्त आहेत,आणि कोळसा उपलब्ध असल्यामुळे तिथे जे कारखाने फार जास्त आहेत, कोळसा उपलब्ध असल्यामुळे तिथे जे कारखाने फार जास्त आहेत
सर १९४२ चा जो अं लढा झाला त्याच्यामध्ये अं चिमूर येथे काही संघटनांनी निशस्त्रपणे निषेध करण्याचा प्रयत्न केला,सर १९४२ चा जो लढा झाला त्याच्यामध्ये चिमूर येथे काही संघटनांनी निशस्त्रपणे निषेध करण्याचा प्रयत्न केला, १९४२ चा जो अं लढा झाला त्याच्यामध्ये अं चिमूर येथे काही संघटनांनी निशस्त्रपणे निषेध करण्याचा प्रयत्न केला
सर डारेक्टली तर काही पोलीस प्रशासनामध्ये मॅकेनिकल इंजिनिअरींगचा फायदा होत होईल असं वाट होणार नाही,सर डारेक्टली तर काही पोलीस प्रशासनामध्ये मॅकेनिकल इंजिनिअरींगचा फायदा होईल असं होणार नाही," सर, पोलीस प्रशासनामध्ये मॅकेनिकल इंजिनिअरींगचा फायदा होत होईल असं वाटत नाही."
अं बीसीएसमध्ये पदवी झाली आहे माझी,बीसीएसमध्ये पदवी झाली आहे माझी, माझी बीसीएसमध्ये पदवी झाली आहे.
संस्कृत भाषेला अं खूप मोठ्या अं प्रमाणात ऐतिहासिक पार्श्वभूमी लाभली आहे,संस्कृत भाषेला खूप मोठ्या प्रमाणात ऐतिहासिक पार्श्वभूमी लाभली आहे, संस्कृत भाषेला खूप मोठ्या प्रमाणात ऐतिहासिक पार्श्वभूमी लाभली आहे
धार्मिक कार्याचा विचार करायचा झालं तर दे म्हणजे देवाधिकांपासून संस्कृत भाषेचा म्हणजे वापर केला जात होता,धार्मिक कार्याचा विचार करायचा झालं तर देवाधिकांपासून संस्कृत भाषेचा वापर केला जात होता, धार्मिक कार्याचा विचार करायचा झाला तर दे म्हणजे देवाधिकांपासून संस्कृत भाषेचा वापर केला जात होता
जी कोल्हाटी समाजातील मुलं असतात त्यांची एक आश्रमशाळा आहे बीड जिल्ह्यामध्ये त्यांना आम्ही दर दर मे महिन्याच्या सुट्टीत इकडे घेऊन यायचो आणि त्यांच्यासाठी वेगवेगळ्या कार्यशाळा आयोजित करायचो,जी कोल्हाटी समाजातील मुलं असतात त्यांची एक आश्रमशाळा आहे बीड जिल्ह्यामध्ये त्यांना आम्ही दर मे महिन्याच्या सुट्टीत इकडे घेऊन यायचो आणि त्यांच्यासाठी वेगवेगळ्या कार्यशाळा आयोजित करायचो, जी कोल्हाटी समाजातील मुलं असतात त्यांची एक आश्रमशाळा आहे बीड जिल्ह्यामध्ये त्यांना आम्ही दर दर मे महिन्याच्या सुट्टीत इकडे घेऊन यायचो आणि त्यांच्यासाठी वेगवेगळ्या कार्यशाळा आयोजित करायचो
त्यांच्या जर त्यांचे जे कौशल्य असतील ते विकसित करण्यासाठी अं म्हणजे त्यांना करिअरविषयक गायडन्स करायचो,त्यांचे जे कौशल्य असतील ते विकसित करण्यासाठी म्हणजे त्यांना करिअरविषयक गायडन्स करायचो, त्यांना करिअरविषयक गायडन्स करायचो
समोरच्याचं काही वाईट वाईट होतंय आपल्याला त्याची मदत केली पाहिजे,समोरच्याचं काही वाईट होतंय आपल्याला त्याची मदत केली पाहिजे, समोरच्याचं काही वाईट वाईट होतंय आपल्याला त्याची मदत केली पाहिजे
ही भावना माझ्या मनामध्ये त्यापासून त्यावेळेपासून निर्माण व्हायला लागली,ही भावना माझ्या मनामध्ये त्यावेळेपासून निर्माण व्हायला लागली, ही भावना माझ्या मनामध्ये त्यावेळेपासून निर्माण व्हायला लागली
नंतर मी त्याबद्दल विचार विचार करत बसते,नंतर मी त्याबद्दल विचार करत बसते, नंतर मी त्याबद्दल विचार विचार करत बसते.
तुम्ही जर ग्रुपने ट्रेकिंग करत असाल तर सगळ्यांना घेऊन अं सोबत चालणं असेल किंवा काय त्याच्यामुळे तुमचं टिमवर्क करण्याची एबिलिटीपण वाढते,तुम्ही जर ग्रुपने ट्रेकिंग करत असाल तर सगळ्यांना घेऊन सोबत चालणं असेल त्याच्यामुळे तुमचं टिमवर्क करण्याची एबिलिटीपण वाढते, तुम्ही जर ग्रुपने ट्रेकिंग करत असाल तर सगळ्यांना घेऊन अं सोबत चालणं असेल किंवा काय त्याच्यामुळे तुमचं टिमवर्क करण्याची एबिलिटीपण वाढते
वाढत्या आं तरुण व्यसनाधीनतेचे प्रमाण वाढत चाललंय,वाढत्या तरुण व्यसनाधीनतेचे प्रमाण वाढत चाललंय, तरुण व्यसनाधीनतेचे प्रमाण वाढत चाललंय
त्याचबरोबर इथं लोकस साक्षरता मानावी तितकी कमी आहे,त्याचबरोबर इथं साक्षरता मानावी तितकी कमी आहे, त्याचबरोबर इथं लोकस साक्षरता मानावी तितकी कमी आहे
पंचवीस परसेंट महाराष्ट्राची पंचवीस टक्के गरज विद्युत गरज म्हणायचंय भागवायचं कार्य औष्णिक विद्युत करत असतं,महाराष्ट्राची पंचवीस टक्के विद्युत गरज भागवायचं कार्य औष्णिक विद्युत करत असतं, महाराष्ट्राची पंचवीस टक्के गरज विद्युत गरज म्हणायचंय भागवायचं कार्य औष्णिक विद्युत करत असतं
आता परम परमितसिंग माहित आहे का तुम्हांला,आता परमितसिंग माहित आहे का तुम्हांला, परम परमितसिंग माहित आहे का तुम्हांला?
कारमध्ये अधिकारी होता काहीतरी अशा इम्या इमेजेस वगैरे झळकत होत्या,कारमध्ये अधिकारी होता काहीतरी अशा इमेजेस वगैरे झळकत होत्या, कारमध्ये अधिकारी होता काहीतरी अशा इम्या इमेजेस वगैरे झळकत होत्या
सर ते का जर पुराव्यानिशी जर का त्याने सिद्ध होत असेल की ते गुन्हा गुन्हा करत आहेत तसल्या तशाप्रकारचे आरोपम सॉरी गुन्हा करत आहे तर निश्चितच असं करणं योग्य नाही असं मला वाटतं,सर पुराव्यानिशी जर का त्याने सिद्ध होत असेल की ते गुन्हा करत आहेत तशाप्रकारचे गुन्हा करत आहे तर निश्चितच असं करणं योग्य नाही असं मला वाटतं," सर, जर पुराव्यानिशी जर का त्याने सिद्ध होत असेल की ते गुन्हा करत आहेत तसल्या तशाप्रकारचे आरोपम सॉरी गुन्हा करत आहे तर निश्चितच असं करणं योग्य नाही असं मला वाटतं"
नंतर मी त्याबद्दल विचार विचार करत बसते,नंतर मी त्याबद्दल विचार करत बसते, नंतर मी त्याबद्दल विचार विचार करत बसते.
सध्या आपली आपल्या पोलीस प्रशासा पोलीस प्रशासनामध्ये आपण सीसीटीएनएस टेक्नोलॉजी युज करतो,सध्या आपल्या पोलीस प्रशासनामध्ये आपण सीसीटीएनएस टेक्नोलॉजी युज करतो, सध्या आपल्या पोलीस प्रशासनामध्ये आपण सीसीटीएनएस टेक्नोलॉजी युज करतो
ह्या तिघं प्रकारात तलवार ही वेगवेगळ्या प्र पद्धतीची असते,ह्या तिघं प्रकारात तलवार ही वेगवेगळ्या पद्धतीची असते, ह्या तिघं प्रकारात तलवार ही वेगवेगळ्या प्र पद्धतीची असते
सर जी आपली दक्षता समिती आहे तर त्या त्या हँडल करतात,सर जी आपली दक्षता समिती आहे त्या हँडल करतात, सर जी आपली दक्षता समिती आहे तर त्या त्या हँडल करतात
ह्याच्यावर सुप्रिम कोर्टने एक न्यायनिवाडा दिलाय तो नेम नेमका कोणता,ह्याच्यावर सुप्रिम कोर्टने एक न्यायनिवाडा दिलाय तो नेमका कोणता, नेम नेमका कोणता
तुम्ही म्हणता महिलांनी रात नाईट ड्युटी स्वीकारली पाहिजे,तुम्ही म्हणता महिलांनी नाईट ड्युटी स्वीकारली पाहिजे, तुम्ही म्हणता महिलांनी रात नाईट ड्युटी स्वीकारली पाहिजे
माझे प्राथम प्राथमिक शिक्षण देवठाणे येथील प्राथमिक शाळेमध्ये झाले आहे,माझे प्राथमिक शिक्षण देवठाणे येथील प्राथमिक शाळेमध्ये झाले आहे, माझे प्राथमिक शिक्षण देवठाणे येथील प्राथमिक शाळेमध्ये झाले आहे.
बी-फार्म आणि एम-फार्म करत असताना माझा व्यक्तिमत्त्व विकासाचा जो व्यक्तिमत्त्वाचा जो विकास झाला आहे त्याच्यामध्ये अं टिमवर्क असेल अं प्रेझेंटेशन असतील ह्या ज्या डेव्हलप झाल्यात तर त्यात मी माझ्या कलीगसोबत माझ्या जुनियरसोबत माझ्या वरिष्ठांसोबत काम करत असेन तर त्यावेळेस नक्कीच फायदा करेन,बी-फार्म आणि एम-फार्म करत असताना माझा जो व्यक्तिमत्त्वाचा विकास झाला आहे त्याच्यामध्ये टिमवर्क असेल प्रेझेंटेशन असतील ह्या ज्या डेव्हलप झाल्यात तर त्यात मी माझ्या कलीगसोबत माझ्या जुनियरसोबत माझ्या वरिष्ठांसोबत काम करत असेन तर त्यावेळेस नक्कीच फायदा करेन, बी-फार्म आणि एम-फार्म करत असताना माझा व्यक्तिमत्त्व विकासाचा जो व्यक्तिमत्त्वाचा जो विकास झाला आहे त्याच्यामध्ये अं टिमवर्क असेल अं प्रेझेंटेशन असतील ह्या ज्या डेव्हलप झाल्यात तर त्यात मी माझ्या कलीगसोबत माझ्या जुनियरसोबत माझ्या वरिष्ठांसोबत काम करत असेन तर त्यावेळेस नक्कीच फायदा करेन
पण त्या गोष्टीकडे जेव्हा मी सकारात्मक बाजूने आणि विश्वास आत्मविश्वासाने बघतो ती गोष्ट नक्कीच पुढे जाऊन अं तिचं कन्वर्जन सकारात्मक बाजूने व्हायला मोटिवही भेटते सपोर्ट मिळतो,पण त्या गोष्टीकडे जेव्हा मी सकारात्मक बाजूने आणि आत्मविश्वासाने बघतो ती गोष्ट नक्कीच पुढे जाऊन तिचं कन्वर्जन सकारात्मक बाजूने व्हायला मोटिवही भेटते सपोर्ट मिळतो, पण त्या गोष्टीकडे जेव्हा मी सकारात्मक बाजूने आणि विश्वास आत्मविश्वासाने बघतो ती गोष्ट नक्कीच पुढे जाऊन तिचं कन्वर्जन सकारात्मक बाजूने व्हायला मोटिवही भेटते सपोर्ट मिळतो
माझे वडील शिक्षक आहेत माझ्या घरा आई गृहिणी आणि एक बहीण आहे मला,माझे वडील शिक्षक आहेत माझ्या आई गृहिणी आणि एक बहीण आहे मला, माझे वडील शिक्षक आहेत माझ्या घरा आई गृहिणी आणि एक बहीण आहे मला
आपण जर असं केल तर आपल्या देशाचं कसं होईल आपण प्रगत राष्ट्र राज्य आहोत,आपण जर असं केल तर आपल्या देशाचं कसं होईल आपण प्रगत राज्य आहोत, आपण प्रगत राष्ट्र राज्य आहोत
आता अवकाळी पावसामुळे श शेतकरींचा सातबारा कोरा करा केला पाहिजे अशी मागणी आहे,आता अवकाळी पावसामुळे शेतकरींचा सातबारा कोरा केला पाहिजे अशी मागणी आहे, शेतकरींचा सातबारा कोरा केला पाहिजे अशी मागणी आहे
त्यामुळे फर्स्ट जनरेशन किंवा सेकंड जनरेशची लोकं ज्यांनी ह्या आरक्षणाचा फायदा घेऊन समाजामध्ये चांगल्या स्तरामध्ये स्था स्थान प्राप्त केलेलं आहे त्यांना नक्कीच आता आरक्षणाच्या सवलतीपासून थांबवू शकतो,त्यामुळे फर्स्ट जनरेशन किंवा सेकंड जनरेशची लोकं ज्यांनी ह्या आरक्षणाचा फायदा घेऊन समाजामध्ये चांगल्या स्तरामध्ये स्थान प्राप्त केलेलं आहे त्यांना नक्कीच आता आरक्षणाच्या सवलतीपासून थांबवू शकतो, त्यामुळे फर्स्ट जनरेशन किंवा सेकंड जनरेशची लोकं ज्यांनी ह्या आरक्षणाचा फायदा घेऊन समाजामध्ये चांगल्या स्तरामध्ये स्थान प्राप्त केलेलं आहे त्यांना नक्कीच आता आरक्षणाच्या सवलतीपासून थांबवू शकतो
बेसिकली त्याचं त्या आर्टिकलचं असं म्हणणं होतं की एखादी एखादा पुरुष एखाद्या विवाहित स्त्रीसोबत तिच्या हसबंडच्या संमतीशिवाय जर अं कुठलेही संबंध ठेवत असेल तर तो फौजदारी गुन्हा होत होता,बेसिकली त्या आर्टिकलचं असं म्हणणं होतं की एखादा पुरुष एखाद्या विवाहित स्त्रीसोबत तिच्या हसबंडच्या संमतीशिवाय जर कुठलेही संबंध ठेवत असेल तर तो फौजदारी गुन्हा होत होता, बेसिकली त्या आर्टिकलचं असं म्हणणं होतं की एखादा पुरुष एखाद्या विवाहित स्त्रीसोबत तिच्या हसबंडच्या संमतीशिवाय जर कुठलेही संबंध ठेवत असेल तर तो फौजदारी गुन्हा होत होता
जे प्रचाराच्या दरम्यान पॉ रिलिजनचा मुद्दा उचलून धरू नये किंवा रिलिजनला बेस करून आपलं पॉलिटिकलाईज करू नये असं एक कोड ऑफ कंडक्टने स्पष्ट केलं आहे,जे प्रचाराच्या दरम्यान रिलिजनचा मुद्दा उचलून धरू नये किंवा रिलिजनला बेस करून आपलं पॉलिटिकलाईज करू नये असं एक कोड ऑफ कंडक्टने स्पष्ट केलं आहे, प्रचाराच्या दरम्यान पॉ रिलिजनचा मुद्दा उचलून धरू नये किंवा रिलिजनला बेस करून आपलं पॉलिटिकलाईज करू नये असं एक कोड ऑफ कंडक्टने स्पष्ट केलं आहे
परंतू मूळ अॅग्रिकलचरची समस्या तशीच राहिली आहे आणि अॅग अॅग्रिकल फार्मर्सच्या स्टेटसमध्ये काहीच इम्प्रू झाली नाहीए,परंतू मूळ अॅग्रिकलचरची समस्या तशीच राहिली आहे आणि अॅग्रिकल फार्मर्सच्या स्टेटसमध्ये काहीच इम्प्रू झाली नाहीए, परंतू मूळ अॅग्रिकलचरची समस्या तशीच राहिली आहे आणि अॅग्रिकल फार्मर्सच्या स्टेटसमध्ये काहीच इम्प्रू झाली नाहीए
आणि आणखी एक मला मु मुद्दा वाटतो की,आणि आणखी एक मला मुद्दा वाटतो की, आणि आणखी एक मला वाटतो की
कारण कर्जमाफी ही कधीच त्या सि सिच्युएशन त्या प्रॉब्लेमची एक पूर्णपणे सोल्यूशन नसते ती तात्पुरती मलमपट्टी असं म्हटलं जातं त्या कर्जमाफीला,कारण कर्जमाफी ही कधीच त्या सिच्युएशन त्या प्रॉब्लेमची एक पूर्णपणे सोल्यूशन नसते ती तात्पुरती मलमपट्टी असं म्हटलं जातं त्या कर्जमाफीला, कर्जमाफी ही कधीच त्या सिच्युएशन त्या प्रॉब्लेमची एक पूर्णपणे सोल्यूशन नसते ती तात्पुरती मलमपट्टी असं म्हटलं जातं त्या कर्जमाफीला
बीड जिल्ह्यामध्ये महिलां एक महिला राजकीय नेत्या आहेत त्या तुम्हांला माहितच असेल,बीड जिल्ह्यामध्ये एक महिला राजकीय नेत्या आहेत त्या तुम्हांला माहितच असेल, बीड जिल्ह्यामध्ये एक महिला राजकीय नेत्या आहेत त्या तुम्हांला माहितच असेल
प्रशासनामध्ये सर मुस्लिम कम्युनिटीचे प्रमाण कमीच आहे त्यातल्यात्यात पोलीस पोलीस प्रशासनामध्येसुद्धा कमीच आहे,प्रशासनामध्ये सर मुस्लिम कम्युनिटीचे प्रमाण कमीच आहे त्यातल्यात्यात पोलीस प्रशासनामध्येसुद्धा कमीच आहे, प्रशासनामध्ये मुस्लिम कम्युनिटीचे प्रमाण कमीच आहे त्यातल्यात्यात पोलीस प्रशासनामध्येसुद्धा कमीच आहे
मला असं मला तर अनुभव आत्तापर्यंत नाही आलाय,मला असं तर अनुभव आत्तापर्यंत नाही आलाय, मला तर अनुभव आत्तापर्यंत नाही आलाय
त्या संघर्षामुळे अं ते देश सोडून पळत आहेत,त्या संघर्षामुळे ते देश सोडून पळत आहेत, त्या संघर्षामुळे ते देश सोडून पळत आहेत
त्या ऑपरेशननुसार त्यांना ज्यां जे काही साहित्य लागते खाण्याचे ते आपण सर्व पुरवठा करतो,त्या ऑपरेशननुसार त्यांना जे काही साहित्य लागते खाण्याचे ते आपण सर्व पुरवठा करतो, त्या ऑपरेशननुसार त्यांना ज्यां जे काही साहित्य लागते खाण्याचे ते आपण सर्व पुरवठा करतो
अन् तात् तात्पुरतेसाठी १८ हजार काहीतरी रोहिंग्या भारतातसुद्धा आहेत,अन् तात्पुरतेसाठी १८ हजार काहीतरी रोहिंग्या भारतातसुद्धा आहेत, तात्पुरतेसाठी १८ हजार काहीतरी रोहिंग्या भारतातसुद्धा आहेत
राज राजकीय हेतूसाठी रोहिंग्या मुसलमानांना काही लोकांनी आपल्यात घेतलेलं आहे त्यांना आधारकार्ड इश्यू केलेलं आहे,राजकीय हेतूसाठी रोहिंग्या मुसलमानांना काही लोकांनी आपल्यात घेतलेलं आहे त्यांना आधारकार्ड इश्यू केलेलं आहे, राजकीय हेतूसाठी रोहिंग्या मुसलमानांना काही लोकांनी आपल्यात घेतलेलं आहे त्यांना आधारकार्ड इश्यू केलेलं आहे
एक पोर्टल निर्माण केलं महाराष्ट्र सरकारनं सिटिजन पोर्टल म्हणून ज्यात की पोलिसांच्या सग सगळ्या सोयीसुविधा ऑनलाईन देण्यात येत आहेत,एक पोर्टल निर्माण केलं महाराष्ट्र सरकारनं सिटिजन पोर्टल म्हणून ज्यात पोलिसांच्या सगळ्या सोयीसुविधा ऑनलाईन देण्यात येत आहेत, महाराष्ट्र सरकारनं सिटिजन पोर्टल म्हणून ज्यात की पोलिसांच्या सगळ्या सोयीसुविधा ऑनलाईन देण्यात येत आहेत
नेमकं काय गायडन्स गाईडलाईन जे आहेत ते काय आहे नेमकं,नेमकं काय गाईडलाईन जे आहेत ते काय आहे नेमकं, नेमकं काय गाईडलाईन जे आहेत ते काय आहे नेमकं?
सर मला वाटतं सर सरसकट सरसकट कर्जमाफी करण्याऐवजी काहीतरी शेतकऱ्यांना रक्कम द्या किंवा काहीतरी अशी स्कीम राबवा की परमनंट शेतकरी सुखी होतील,सर मला वाटतं सर सरसकट कर्जमाफी करण्याऐवजी काहीतरी शेतकऱ्यांना रक्कम द्या किंवा काहीतरी अशी स्कीम राबवा की परमनंट शेतकरी सुखी होतील, सर मला वाटतं सर सरसकट कर्जमाफी करण्याऐवजी काहीतरी शेतकऱ्यांना रक्कम द्या किंवा काहीतरी अशी स्कीम राबवा की परमनंट शेतकरी सुखी होतील
सर जे पीक पीक विमा जी सध्या एक योजना आहे चांगल्या पद्धतीने राबवतात पण त्यामध्ये खूप भ्रष्टाचार झाला,सर जे पीक विमा जी सध्या एक योजना आहे चांगल्या पद्धतीने राबवतात पण त्यामध्ये खूप भ्रष्टाचार झाला, सर जे पीक विमा जी सध्या एक योजना आहे चांगल्या पद्धतीने राबवतात पण त्यामध्ये खूप भ्रष्टाचार झाला
तुमचे तुम्हांला आवडणारे एक पोलीस अधिकारी सांगा,तुम्हांला आवडणारे एक पोलीस अधिकारी सांगा, तुम्हांला आवडणारे एक पोलीस अधिकारी सांगा
