disfluent,label,pred_label
সেটা যখন অন্য স্টেটের উপর দিয়ে যাচ্ছে যখন আঃ আরেকটা স্টেটের উপর দিয়ে যাচ্ছে সেই সময় দেখা যাচ্ছে সেই স্টেটে অক্সিজেনটাকে আটকে নেওয়া হচ্ছে,সেটা যখন আরেকটা স্টেটের উপর দিয়ে যাচ্ছে সেই সময় দেখা যাচ্ছে সেই স্টেটে অক্সিজেনটাকে আটকে নেওয়া হচ্ছে, যখন অন্য স্টেটের উপর দিয়ে যাচ্ছে যখন আঃ আরেকটা স্টেটের উপর দিয়ে যাচ্ছে সেই সময় দেখা যাচ্ছে সেই স্টেটে অক্সিজেনটাকে আটকে নেওয়া হচ্ছে
নাম শুনে যেটা মনে হচ্ছে স্যার অক্সিজেনটাকে স্যার সিলিন্ডারের ভিতরে আঃ ঢুকানো হয় সেটাকে সম্ভবত বলছে কন্সেন কনসেনট্রেটেড অক্সিজেন,নাম শুনে যেটা মনে হচ্ছে অক্সিজেনটাকে স্যার সিলিন্ডারের ভিতরে ঢুকানো হয় সেটাকে সম্ভবত বলছে কনসেনট্রেটেড অক্সিজেন, নাম শুনে যেটা মনে হচ্ছে স্যার অক্সিজেনটাকে স্যার সিলিন্ডারের ভিতরে আঃ ঢুকানো হয় সেটাকে সম্ভবত বলছে কন্সেন কনসেনট্রেটেড অক্সিজেন
এই যে আঃ এরর গুলো থেকে যাচ্ছে এটা কিভাবে কারেকশন হচ্ছে,এই যে এরর গুলো থেকে যাচ্ছে এটা কিভাবে কারেকশন হচ্ছে, এরর গুলো থেকে যাচ্ছে এটা কিভাবে কারেকশন হচ্ছে?
এই এররটা স্যার এমনি তো কারেকশন করার আঃ কোনো সুযোগ নাই,এই এররটা স্যার এমনি তো কারেকশন করার কোনো সুযোগ নাই, এররটা স্যার এমনি তো কারেকশন করার আঃ কোনো সুযোগ নাই
মুভিস ইত্যাদি এগুলো কিন্তু খুব আঃ ইয়ে ব্যাপার মানে কি বলবো এরকমের হবি একটু ডেঞ্জারাস হবি,মুভিস ইত্যাদি এরকমের হবি একটু ডেঞ্জারাস হবি, মুভিস ইত্যাদি এগুলো কিন্তু খুব আঃ ইয়ে ব্যাপার মানে কি বলবো এরকমের হবি একটু ডেঞ্জারাস হবি
আরেকটু কনফিডেন্স কিন্তু আঃ ডেফিনিটলি লাগবে,আরেকটু কনফিডেন্স কিন্তু ডেফিনিটলি লাগবে, আরেকটু কনফিডেন্স কিন্তু আঃ ডেফিনিটলি লাগবে
অভিরূপ দেব দেব দেবজিৎ তো বলেই দিয়েছে,অভিরূপ দেবজিৎ তো বলেই দিয়েছে, অভিরূপ দেব দেবজিৎ তো বলেই দিয়েছে
আর তোমার রুমটা একটু আমার মনে হয় ব্যাকগ্রাউন্ডটা একটু হালকা ব্যাকগ্রাউন্ডের রুমে থাকো,আর আমার মনে হয় একটু হালকা ব্যাকগ্রাউন্ডের রুমে থাকো, তোমার রুমটা একটু আমার মনে হয় ব্যাকগ্রাউন্ডটা একটু হালকা ব্যাকগ্রাউন্ডের রুমে থাকো
সেখান থেকে তুমি কি কোথাও করছো কি কাজ,সেখান থেকে তুমি কোথাও করছো কি কাজ, সেখান থেকে তুমি কি কোথাও করছো কি কাজ?
না স্যার আমি করেছিলাম মানে accenture সলিউশনস প্রাইভেট লিমিটেডে,না স্যার আমি করেছিলাম accenture সলিউশনস প্রাইভেট লিমিটেডে, না স্যার আমি করেছিলাম মানে accenture সলিউশনস প্রাইভেট লিমিটেডে
ডাব্লিউবিসিএস ডাব্লিউবিসিএস এর জন্যে ছেড়ে দিলে,ডাব্লিউবিসিএস এর জন্যে ছেড়ে দিলে, ডাব্লিউবিসিএস এর জন্যে ছেড়ে দিলে
স্যার মানে সিভিল সার্ভিসের প্রিপারেশন করবো ডাব্লিউবিসিএস আইএএস এগুলো সবকিছু মিলে,স্যার সিভিল সার্ভিসের প্রিপারেশন করবো ডাব্লিউবিসিএস আইএএস এগুলো সবকিছু মিলে, স্যার মানে সিভিল সার্ভিসের প্রিপারেশন করবো ডাব্লিউবিসিএস আইএএস এগুলো সবকিছু মিলে
স্যার আঃ দুবার দিয়েছি,স্যার দুবার দিয়েছি, স্যার আঃ দুবার দিয়েছি
সেই সেই জিনিসগুলো তুমি পাবে পাবে না,সেই জিনিসগুলো তুমি পাবে না, সেই সেই জিনিসগুলো তুমি পাবে পাবে না।
স্যার ইকোনমিক্স পড়ে আমি যেটা দেখলাম যে আঃ ডেফিনিটলি মানে পিএইচডি করে আমি পলিসি মেকিং এ যেতে পারি,স্যার ইকোনমিক্স পড়ে আমি যেটা দেখলাম যে ডেফিনিটলি পিএইচডি করে আমি পলিসি মেকিং এ যেতে পারি, স্যার ইকোনমিক্স পড়ে আমি যেটা দেখলাম যে আঃ ডেফিনিটলি মানে পিএইচডি করে আমি পলিসি মেকিং এ যেতে পারি
মানে প্রপারলি যদি ইমপ্যাক্টটা আনতে হয় তাহলে এখন থেকে যদি ইমপ্যাক্ট আনতে হয় তাহলে আমাকে সিভিল সার্ভিসে যেতে হবে,প্রপারলি এখন থেকে যদি ইমপ্যাক্ট আনতে হয় তাহলে আমাকে সিভিল সার্ভিসে যেতে হবে, মানে প্রপারলি যদি ইমপ্যাক্টটা আনতে হয় তাহলে এখন থেকে যদি ইমপ্যাক্ট আনতে হয় তাহলে আমাকে সিভিল সার্ভিসে যেতে হবে
নোবেল প্রাইজ তো মানে মানে সবার প্রথমে তো নোবেল প্রাইজের জন্য সেরকম মানের একটা রিসার্চ করতে হবে,সবার প্রথমে তো নোবেল প্রাইজের জন্য সেরকম মানের একটা রিসার্চ করতে হবে, নোবেল প্রাইজ তো মানে মানে সবার প্রথমে তো নোবেল প্রাইজের জন্য সেরকম মানের একটা রিসার্চ করতে হবে
ইন্ডিয়ান এক্সপ্রেস কটা জায়গা থেকে পাবলিশ প্রিন্ট হয় বলতে পারো,ইন্ডিয়ান এক্সপ্রেস কটা জায়গা থেকে প্রিন্ট হয় বলতে পারো, ইন্ডিয়ান এক্সপ্রেস কটা জায়গা থেকে পাবলিশ প্রিন্ট হয় বলতে পারো
স্যার আঃ খুব বেশি হলে সাত আটটা জায়গা থেকে,স্যার খুব বেশি হলে সাত আটটা জায়গা থেকে, স্যার আঃ খুব বেশি হলে সাত আটটা জায়গা থেকে
স্যার ইউনাইটেড নেশনস এর মানে যদি মানে ইউনাইটেড নেশনস এর একটা সবচেয়ে বড় সমস্যা হচ্ছে যে মানে bretton উডস সিস্টেম ইকোনোমিক্যালি চলে গেলেও কিন্তু কোথাও গিয়ে স্যার আমেরিকান প্রাধান্যটা খুব বেশি থেকে যায়,স্যার ইউনাইটেড নেশনস এর একটা সবচেয়ে বড় সমস্যা হচ্ছে যে bretton উডস সিস্টেম ইকোনোমিক্যালি চলে গেলেও কিন্তু কোথাও গিয়ে স্যার আমেরিকান প্রাধান্যটা খুব বেশি থেকে যায়, স্যার ইউনাইটেড নেশনস এর মানে যদি মানে ইউনাইটেড নেশনস এর একটা সবচেয়ে বড় সমস্যা হচ্ছে যে মানে bretton উডস সিস্টেম ইকোনোমিক্যালি চলে গেলেও কিন্তু কোথাও গিয়ে স্যার আমেরিকান প্রাধান্যটা খুব বেশি থেকে যায়
তো সেইখান থেকে বেরিয়ে এখন আমরা যে ইন্ডিয়া যে নতুন যে অর্গানাইজেশনগুলোতে পার্টিসিপেট করছে সেখানে আমেরিকা নেই,তো সেইখান থেকে বেরিয়ে এখন ইন্ডিয়া নতুন যে অর্গানাইজেশনগুলোতে পার্টিসিপেট করছে সেখানে আমেরিকা নেই, তো সেইখান থেকে বেরিয়ে এখন আমরা যে ইন্ডিয়া যে নতুন যে অর্গানাইজেশনগুলোতে পার্টিসিপেট করছে সেখানে আমেরিকা নেই
বিমস্টেক আছে যেখানে আমরা বে অফ বেঙ্গলের যে দেশগুলো সেগুলোতে আমরা মানে আমরা নিজেদের মধ্যে একটা গ্রুপিং করছি,বিমস্টেক আছে যেখানে বে অফ বেঙ্গলের যে দেশগুলো সেগুলোতে আমরা নিজেদের মধ্যে একটা গ্রুপিং করছি, বে অফ বেঙ্গলের যে দেশগুলো সেগুলোতে আমরা মানে আমরা নিজেদের মধ্যে একটা গ্রুপিং করছি
আমেরিকা আমাদের যতটা না কাছে মানে শ্রীলংকা আমাদের মায়ানমার আমাদের অনেক বেশি কাছে,আমেরিকা আমাদের যতটা না কাছে শ্রীলংকা মায়ানমার আমাদের অনেক বেশি কাছে, আমেরিকা আমাদের যতটা না কাছে মানে শ্রীলংকা আমাদের মায়ানমার আমাদের অনেক বেশি কাছে
তারা unorganized ভাবে ছোট ছোট প্লটে মানে বিশেষ করে মানে হেরেডিটরি ভাবে পাওয়া এরকম প্লটে তারা চলে এলো,unorganized ভাবে ছোট ছোট প্লটে বিশেষ করে হেরেডিটরি ভাবে পাওয়া এরকম প্লটে তারা চলে এলো, তারা unorganized ভাবে ছোট ছোট প্লটে মানে বিশেষ করে মানে হেরেডিটরি ভাবে পাওয়া এরকম প্লটে তারা চলে এলো
এটা এটা যেহুতু ছোট এরা ভীষনই unorganized একটা সেক্টর,এটা যেহুতু ছোট এরা ভীষনই unorganized একটা সেক্টর, এটা একটা যেহুতু ছোট এরা ভীষনই unorganized একটা সেক্টর
আরেকটা যেটা সমস্যা আছে একটা বায়োলজিক্যাল সমস্যা হচ্ছে যে মানে চায়ের মধ্যে এক ধরণের ব্ল্যাক পেস্ট প্রবলেম হয়,একটা বায়োলজিক্যাল সমস্যা হচ্ছে যে চায়ের মধ্যে এক ধরণের ব্ল্যাক পেস্ট প্রবলেম হয়, আরেকটা যেটা সমস্যা আছে একটা বায়োলজিক্যাল সমস্যা হচ্ছে যে মানে চায়ের মধ্যে এক ধরণের ব্ল্যাক পেস্ট প্রবলেম হয়
সেটা আটকানোর জন্য যতটা খরচা দরকার সেটা বোধ হয় চা পাতার মানে চা বাগানের মালিকরা করছে না,সেটা আটকানোর জন্য যতটা খরচা দরকার সেটা বোধ হয় চা বাগানের মালিকরা করছে না, সেটা আটকানোর জন্য যতটা খরচা দরকার সেটা বোধ হয় চা পাতার মানে চা বাগানের মালিকরা করছে না।
তো সেই কারণে কিছুটা মানে আউটপুট কমে যাচ্ছে,তো সেই কারণে কিছুটা আউটপুট কমে যাচ্ছে, কারণ কিছুটা মানে আউটপুট কমে যাচ্ছে।
সেটা বোধ হয় সুবর্ণরেখার নদীর আঃ স্যান্ড মাইনিং নিয়ে কিছু একটা এরকম মানে গন্ডগোল চলে এসছে,সেটা বোধ হয় সুবর্ণরেখার নদীর স্যান্ড মাইনিং নিয়ে কিছু একটা এরকম গন্ডগোল চলে এসছে, সেটা বোধ হয় সুবর্ণরেখার নদীর আঃ স্যান্ড মাইনিং নিয়ে কিছু একটা এরকম মানে গন্ডগোল চলে এসছে
কটা আঃ ডিভিশন আছে অ্যাডমিনিস্ট্রেটিভ ডিভিশন পশ্চিমবঙ্গে,কটা আছে অ্যাডমিনিস্ট্রেটিভ ডিভিশন পশ্চিমবঙ্গে, কি কটা আঃ ডিভিশন আছে অ্যাডমিনিস্ট্রেটিভ ডিভিশন পশ্চিমবঙ্গে
স্যার আঃ মানে আমার যে বন্ধু ও এখন আইপিএস,স্যার আমার যে বন্ধু ও এখন আইপিএস, স্যার আঃ মানে আমার যে বন্ধু ও এখন আইপিএস
রাঁচী রূরালের এস পি সুপারিটেন্ডেন্ট অফ পুলিশ,রাঁচী রূরালের সুপারিটেন্ডেন্ট অফ পুলিশ, রাঁচী রূরালের এস পি সুপারিটেন্ডেন্ট অফ পুলিশ
ও হ্যা মানে ও যখন আমাদের সাথে আমরা ছোট থেকে হোস্টেলে থেকেছি,আমরা ছোট থেকে হোস্টেলে থেকেছি, ও হ্যা মানে ও যখন আমাদের সাথে আমরা ছোট থেকে হোস্টেলে থেকেছি
মানে একটা আমার মনে হয় যে মানে মেডিটেশন যোগা এগুলো মানুষকে ডেফিনিটলি হেল্প করে,একটা আমার মনে হয় যে মেডিটেশন যোগা এগুলো মানুষকে ডেফিনিটলি হেল্প করে, মানে একটা আমার মনে হয় যে মানে মেডিটেশন যোগা এগুলো মানুষকে ডেফিনিটলি হেল্প করে।
নিজে মানে আমি খেলি আমি বুঝতে পেরেছি,আমি খেলি আমি বুঝতে পেরেছি, নিজে মানে আমি খেলি আমি বুঝতে পেরেছি
তো মানে আমি যেটা বুঝতে পেরেছি যে এবং একটা বায়োলজিস্ট ও বলছিলেন যে মানে হার্ট বীট বেড়ে গেলে বডি ভাবে যে এটা একটা anxiety সিচুয়েশন,তো আমি যেটা বুঝতে পেরেছি যে এবং একটা বায়োলজিস্ট ও বলছিলেন যে হার্ট বীট বেড়ে গেলে বডি ভাবে যে এটা একটা anxiety সিচুয়েশন, মানে হার্ট বীট বেড়ে গেলে বডি ভাবে যে এটা একটা anxiety সিচুয়েশন
এই globalization এর যুগে এটলিস্ট এরকম একটা বডি দরকার যে আমাদের জন্য মানে পুরো পৃথিবীর হয়ে একটা হেলথ জিনিসটাকে ভাববে,এই globalization এর যুগে এটলিস্ট এরকম একটা বডি দরকার যে পুরো পৃথিবীর হয়ে একটা হেলথ জিনিসটাকে ভাববে, globalization এর যুগে এটলিস্ট এরকম একটা বডি দরকার যে আমাদের জন্য মানে পুরো পৃথিবীর হয়ে একটা হেলথ জিনিসটাকে ভাববে
ধরো একটা ট্রেন আঃ ইলেকট্রিক ট্রেন টুওয়ার্ডস নর্থ যাচ্ছে at ১০০ মাইলস পার হাওয়ার আর আঃ উইন্ড বইছে টুওয়ার্ডস ওয়েস্ট at ১০ মাইলস পার হাওয়ার তাহলে ট্রেনের থেকে ধোয়াটা কোন দিকে বইবে,ধরো একটা ইলেকট্রিক ট্রেন টুওয়ার্ডস নর্থ যাচ্ছে at ১০০ মাইলস পার হাওয়ার আর উইন্ড বইছে টুওয়ার্ডস ওয়েস্ট at ১০ মাইলস পার হাওয়ার তাহলে ট্রেনের থেকে ধোয়াটা কোন দিকে বইবে, ট্রেন থেকে ধোয়াটা কোন দিকে বইবে
ট্রেনের ধোয়াটা মানে স্যার ট্রেনের ধোয়াটা বওয়া উচিত সাউথ ওয়েস্টার্ন সাইডে,স্যার ট্রেনের ধোয়াটা বওয়া উচিত সাউথ ওয়েস্টার্ন সাইডে, ট্রেনের ধোয়াটা মানে স্যার ট্রেনের ধোয়াটা বওয়া উচিত সাউথ ওয়েস্টার্ন সাইডে
স্যার মানে ইঞ্জিন যেদিকে যাচ্ছে তার পিছনে ধোয়াটা যাচ্ছে,স্যার ইঞ্জিন যেদিকে যাচ্ছে তার পিছনে ধোয়াটা যাচ্ছে, স্যার মানে ইঞ্জিন যেদিকে যাচ্ছে তার পিছনে ধোয়াটা যাচ্ছে
আবার আবার বলছি don 't be overconfident,আবার বলছি don 't be overconfident, আবার আবার বলছি don 't be overconfident
আপনি আমায় যেমন জিজ্ঞেস করলেন যে ওই কথাটা যে মানে ওই যে মানে মানে কি খারাপ হতে পারে,আপনি আমায় যেমন জিজ্ঞেস করলেন ওই কথাটা যে কি খারাপ হতে পারে, তেমন জিজ্ঞেস করলেন যে ওই কথাটা যে মানে ওই যে মানে কি খারাপ হতে পারে
তোমার উপরে attack টা আসবে হচ্ছে যে কেন মানে আঃ আমার যেটা মনে হচ্ছে আর কি যেটা হচ্ছে যে attack টা আসবে যে আঃ কেন সিভিল সার্ভিস,আমার যেটা মনে হচ্ছে যে attack টা আসবে যে কেন সিভিল সার্ভিস, attack টা আসবে যে কেন সিভিল সার্ভিস
গঙ্গারামপুর থেকে আশুতোষ কলেজে চলে এলে কেন ওখানে কি ই কলেজ নেই,গঙ্গারামপুর থেকে আশুতোষ কলেজে চলে এলে কেন ওখানে কি কলেজ নেই, গঙ্গারামপুর থেকে আশুতোষ কলেজে চলে এলে কেন ওখানে কি ই কলেজ নেই
স্যার তখন পড়তে আঃ পড়ার ইচ্ছা ছিল,স্যার তখন পড়ার ইচ্ছা ছিল, স্যার তখন পড়তে আঃ পড়ার ইচ্ছা ছিল
তাহলে কি এতদিন কি করছো,তাহলে এতদিন কি করছো, তাহলে কি এতদিন কি করছো
স্যার এখানে এলে সবচেয়ে বড় কথা হলো আঃ আমার হলো অপর্চুনিটি পাবো এখানে ভ্যারিয়াস ফিল্ডের সাথে আমি স্যার আঃ নিজেকে এডাপ্ট করার,স্যার এখানে এলে সবচেয়ে বড় কথা হলো অপর্চুনিটি পাবো এখানে ভ্যারিয়াস ফিল্ডের সাথে আমি স্যার নিজেকে এডাপ্ট করার, স্যার এখানে এলে সবচেয়ে বড় কথা হলো আঃ আমার হলো অপর্চুনিটি পাবো এখানে ভ্যারিয়াস ফিল্ডের সাথে আমি স্যার আঃ নিজেকে এডাপ্ট করার
স্যার বিডিওর কাজ হলো আঃ পঞ্চায়েত সমিতির এক্স এক্স officio চেয়ারম্যান হিসেবে কাজ করেন,স্যার বিডিওর কাজ হলো পঞ্চায়েত সমিতির এক্স officio চেয়ারম্যান হিসেবে কাজ করেন, স্যার বিডিওর কাজ হলো আঃ পঞ্চায়েত সমিতির এক্স এক্স officio চেয়ারম্যান হিসেবে কাজ করেন।
স্যার আঃ স্যার কন্যাশ্রীর মাধ্যমে হলো যে তেরো থেকে আঠারো বছর পর্যন্ত মেয়েদেরকে আঃ দুটো স্টেটে টাকা দেওয়া হয় k1 এবং k2,স্যার কন্যাশ্রীর মাধ্যমে তেরো থেকে আঠারো বছর পর্যন্ত মেয়েদেরকে দুটো স্টেটে টাকা দেওয়া হয় k1 এবং k2, স্যার আঃ স্যার কন্যাশ্রীর মাধ্যমে হলো যে তেরো থেকে আঠারো বছর পর্যন্ত মেয়েদেরকে আঃ দুটো স্টেটে টাকা দেওয়া হয় k1 এবং k2
k1 এ হলো স্যার প্রতি মাস প্রতি বছর হলো হাজার টাকা করে দেওয়া হয় এবং আঠারো বছর পরে আঃ একবারে হলো স্যার পঁচিশ হাজার টাকা দেওয়া হয়,k1 এ স্যার প্রতি বছর হাজার টাকা করে দেওয়া হয় এবং আঠারো বছর পরে একবারে পঁচিশ হাজার টাকা দেওয়া হয়, k1 এ হলো স্যার প্রতি মাস প্রতি বছর হলো হাজার টাকা করে দেওয়া হয় এবং আঠারো বছর পরে আঃ একবারে হলো স্যার পঁচিশ হাজার টাকা দেওয়া হয়
স্যার আনন্দধারা একটা হলো ফ্ল্যাগশিপ প্রোগ্রাম যেখানে হলো স্যার হলো সেলফ হেল্প গ্রুপকে মানে উমেন সেলফ হেল্প গ্রুপকে অনেক আঃ গভর্নমেন্ট অ্যাসিস্ট্যান্স দেওয়া হয়,স্যার আনন্দধারা একটা হলো ফ্ল্যাগশিপ প্রোগ্রাম যেখানে উমেন সেলফ হেল্প গ্রুপকে অনেক গভর্নমেন্ট অ্যাসিস্ট্যান্স দেওয়া হয়, স্যার আনন্দধারা একটা হলো ফ্ল্যাগশিপ প্রোগ্রাম যেখানে হলো স্যার হলো সেলফ হেল্প গ্রুপকে মানে উমেন সেলফ হেল্প গ্রুপকে অনেক আঃ গভর্নমেন্ট অ্যাসিস্ট্যান্স দেওয়া হয়
তোমাদের গঙ্গারামপুরের মুখ্য নদীটার নাম কি নাম কি,তোমাদের গঙ্গারামপুরের মুখ্য নদীটার নাম কি, গঙ্গারামপুরের মুখ্য নদীটার নাম কি নাম কি
স্যার আঃ আঃ টাঙ্গন নদীটা স্যার বুনিয়াদপুরের উপর দিয়ে গেছে,টাঙ্গন নদীটা স্যার বুনিয়াদপুরের উপর দিয়ে গেছে, স্যার আঃ আঃ টাঙ্গন নদীটা স্যার বুনিয়াদপুরের উপর দিয়ে গেছে।
আঃ এই নদীগুলো স্যার হলো এক তৈরি হয়েছে হলো স্যার তিস্তা নদীর থেকে উৎপত্তি হয়েছে বলে মনে করে হয়,এই নদীগুলো স্যার তিস্তা নদীর থেকে উৎপত্তি হয়েছে বলে মনে করে হয়, স্যার তিস্তা নদীর থেকে উৎপত্তি হয়েছে বলে মনে করে হয়।
সেইজন্যে স্যার হঠাৎ করে এবং স্যার হঠাৎ করে বৃষ্টির সময় যখন জলটা হয়ে মানে প্রচুর পরিমানে বৃষ্টিপাত হয় এবং জল জলগুলো মানে নদীগুলোর নাব্যতা অনেকটা কমে গেছে,সেইজন্যে স্যার হঠাৎ করে বৃষ্টির সময় যখন প্রচুর পরিমানে বৃষ্টিপাত হয় এবং নদীগুলোর নাব্যতা অনেকটা কমে গেছে, সেইজন্যে স্যার হঠাৎ করে এবং স্যার হঠাৎ করে বৃষ্টির সময় যখন জলটা হয়ে মানে প্রচুর পরিমানে বৃষ্টিপাত হয় এবং জল জলগুলো মানে নদীগুলোর নাব্যতা অনেকটা কমে গেছে
তাহলে আঃ ওখানকার ভৌগোলিক যে আঃ ওখানকার মানে ওই দক্ষিণ দিনাজপুর যে ভূগোল আঃ সেটার কোনো রোল নেই,তাহলে ওই দক্ষিণ দিনাজপুর যে ভূগোল সেটার কোনো রোল নেই, দক্ষিণ দিনাজপুর যে ভূগোল আঃ সেটার কোনো রোল নেই।
টোপোগ্রাফিটা ওটাতে কো আঃ কোনো রোল নেই,টোপোগ্রাফিটা ওটাতে কোনো রোল নেই, টোপোগ্রাফিটা ওটাতে কো আঃ কোনো রোল নেই
মানে ওখানে তো জল ঢুকে কি বেরোতো বেরোনোর কোনো আঃ ইয়ে আছে কোনো উপায় আছে,ওখানে তো জল ঢুকে কি বেরোনোর কোনো উপায় আছে, মানে ওখানে তো জল ঢুকে কি বেরোতো বেরোনোর কোনো আঃ ইয়ে আছে কোনো উপায় আছে।
মানে এইটার আপনি বললেন যে আঃ নদীগুলো যেহুতু আরকি আঃ চেঞ্জ কোর্স চেঞ্জ করে সেইজন্যেই মুখ্যত ওই বন্যাটা হয়,এইটার আপনি বললেন যে নদীগুলো যেহুতু আরকি কোর্স চেঞ্জ করে সেইজন্যেই মুখ্যত ওই বন্যাটা হয়, মানে এইটার আপনি বললেন যে আঃ নদীগুলো যেহুতু আরকি আঃ চেঞ্জ কোর্স চেঞ্জ করে সেইজন্যেই মুখ্যত ওই বন্যাটা হয়
স্যার টোপো টোপোগ্রাফি যদি দেখি তাহলে স্যার আমরা দেখবো যে আঃ এটা স্যার actually আঃ বরেন্দ্রভূমি নামে পরিচিত,টোপোগ্রাফি যদি দেখি তাহলে আমরা দেখবো যে এটা স্যার actually বরেন্দ্রভূমি নামে পরিচিত, টোপো টোপোগ্রাফি যদি দেখি তাহলে স্যার আমরা দেখবো যে আঃ এটা স্যার actually আঃ বরেন্দ্রভূমি নামে পরিচিত
স্যার হলো আমাদের কিছুটা জমি বিক্রি করা হয়েছিল সেখান থেকেই আমার আঃ তিন বছরের কস্টিং ওখান থেকেই আমি মোটামুটি চালিয়ে দিয়েছি,স্যার আমাদের কিছুটা জমি বিক্রি করা হয়েছিল সেখান থেকেই আমার তিন বছরের কস্টিং আমি মোটামুটি চালিয়ে দিয়েছি, স্যার হলো আমাদের কিছুটা জমি বিক্রি করা হয়েছিল সেখান থেকেই আমার আঃ তিন বছরের কস্টিং ওখান থেকেই আমি মোটামুটি চালিয়ে দিয়েছি।
তোমার আঃ এইম যদি হয় তো তোমার ফিজিক্সের পুরো নলেজটা আঃ পুরোটা waste হয়ে যাচ্ছে না,তোমার এইম যদি হয় তো তোমার ফিজিক্সের পুরো নলেজটা পুরোটা waste হয়ে যাচ্ছে না, তোমার আঃ এইম যদি হয় তো তোমার ফিজিক্সের পুরো নলেজটা আঃ পুরোটা waste হয়ে যাচ্ছে না
আমার মনে হয়েছে আমি এই যেখান থেকে এখান থেকে যা নলেজ acquire করেছি সেটা আমি আমার অনেক কাজে কার্যক্ষেত্রে অনেকভাবে utilize হবে,আমার মনে হয়েছে আমি এখান থেকে যা নলেজ acquire করেছি সেটা আমার অনেক কার্যক্ষেত্রে অনেকভাবে utilize হবে, আমি আমার অনেক কাজে কার্যক্ষেত্রে অনেকভাবে utilize হবে।
স্যার আমি যখন এস আঃ ফিজিক্স কমপ্লিট করার পরে আমি যখন এই সিভিল সার্ভিসে দেখবো তখন আমি আঃ দেখছিলাম যে কোন সাবজেক্টটা আমার পক্ষে approprate হবে,স্যার আমি ফিজিক্স কমপ্লিট করার পরে আমি যখন এই সিভিল সার্ভিসে দেখবো তখন আমি দেখছিলাম যে কোন সাবজেক্টটা আমার পক্ষে approprate হবে, স্যার আমি যখন এস আঃ ফিজিক্স কমপ্লিট করার পরে আমি যখন এই সিভিল সার্ভিসে দেখবো তখন আমি আঃ দেখছিলাম যে কোন সাবজেক্টটা আমার পক্ষে approprate হবে
আমি একটা সোশ্যাল সাবজেক্ট খুজছিলাম সোশ্যাল সাইন্স সাবজেক্ট খুজছিলাম,আমি একটা সোশ্যাল সাইন্স সাবজেক্ট খুজছিলাম, আমি একটা সোশ্যাল সাবজেক্ট খুজছিলাম সোশ্যাল সাইন্স সাবজেক্ট খুজছিলাম
স সু সুয়েজ ক্যানেলটা হলো স্যার হলো আঃ আমাদের হলো ইন্ডিয়া বা আমি এশিয়ান কান্ত্রীর সাথে যদি আমি যোগাযোগ ব্যবস্থা করতে চাই ইউরোপিয়ান কান্ত্রীর সাথে তাহলে স্যার এখানে সুয়েজ ক্যানেল তৈরি করা হয়েছে আঃ অনেক রাস্তা কমানোর জন্য,এশিয়ান কান্ত্রীর সাথে যদি আমি যোগাযোগ ব্যবস্থা করতে চাই ইউরোপিয়ান কান্ত্রীর সাথে তাহলে স্যার এখানে সুয়েজ ক্যানেল তৈরি করা হয়েছে অনেক রাস্তা কমানোর জন্য, স সুয়েজ ক্যানেলটা হলো স্যার হলো আঃ আমাদের হলো ইন্ডিয়া বা আমি এশিয়ান কান্ত্রীর সাথে যদি আমি যোগাযোগ ব্যবস্থা করতে চাই ইউরোপিয়ান কান্ত্রীর সাথে তাহলে স্যার এখানে সুয়েজ ক্যানেল তৈরি করা হয়েছে আঃ অনেক রাস্তা কমানোর জন্য
সেটা তৈরি করা হয়েছে স্যার actually ইজিপ্টের মাধ মাঝখান দিয়ে এবং হলো আঃ ডেড সির পাস দিয়ে,সেটা তৈরি করা হয়েছে স্যার actually ইজিপ্টের মাঝখান দিয়ে এবং ডেড সির পাস দিয়ে, সেটা তৈরি করা হয়েছে স্যার actually ইজিপ্টের মাধ মাঝখান দিয়ে এবং হলো আঃ ডেড সির পাস দিয়ে
স্যার জঙ্গলমহল বলা হয় actually ঝাড়গ্রাম আঃ আঃ পশ্চিম মেদিনীপুরের কিছু অংশ আঃ আর স্যার হলো পুরুলিয়া বাঁকুড়া,স্যার জঙ্গলমহল বলা হয় actually ঝাড়গ্রাম পশ্চিম মেদিনীপুরের কিছু অংশ আর পুরুলিয়া বাঁকুড়া, স্যার জঙ্গলমহল বলা হয় actually ঝাড়গ্রাম আঃ আঃ পশ্চিম মেদিনীপুরের কিছু অংশ আঃ আর স্যার হলো পুরুলিয়া বাঁকুড়া
তুমি যে আঃ মানে টাফ question একটা সুন্দর হাসি বজায় রেখে জিনিসগুলোকে বলছো,তুমি যে টাফ question একটা সুন্দর হাসি বজায় রেখে জিনিসগুলোকে বলছো, তুমি যে আঃ মানে টাফ question একটা সুন্দর হাসি বজায় রেখে জিনিসগুলোকে বলছো
মানে আমার অ্যাকচুয়াল বাড়ি হচ্ছে বীরভূম জেলার একটি গ্রাম আরকি রায়পুর গ্রাম,আমার অ্যাকচুয়াল বাড়ি হচ্ছে বীরভূম জেলার রায়পুর গ্রাম, মানে আমার অ্যাকচুয়াল বাড়ি হচ্ছে বীরভূম জেলার একটি গ্রাম আরকি রায়পুর গ্রাম
