Disfluent,label
Füge einen Lauf zu Strava hinzu.,Füge einen Lauf zu Strava hinzu.
Aktualisiere meinen Stand Status auf Facebook.,Aktualisiere meinen Status auf Facebook.
Amazons Amazons iPhone X Angebote anzeigen.,Amazons iPhone X Angebote anzeigen.
Erstelle mein meine Facebook Status Änderung.,Erstelle meine Facebook Status Änderung.
Diese Nummer 018984 gehört ähm John.,Diese Nummer 018984 gehört John.
Beende meine Übung bei ähhh Fitbit.,Beende meine Übung bei Fitbit.
"Log 250, 250 Kalorien zum Frühstück",Log 250 Kalorien zum Frühstück
eMail an Helm an Helmut schicken.,eMail an Helmut schicken.
Ich will jetzt jetzt Austern haben.,Ich will jetzt Austern haben.
"Ich will was, also was spielen.",Ich will was spielen.
Besorg mir bitte Kaffee äh Kaffeebohnen,Besorg mir bitte Kaffeebohnen.
Post-it Notiz erstellen für für Alina.,Post-it Notiz erstellen für Alina.
Rechnung T-Mobile Rechnung jetzt online bezahlen.,T-Mobile Rechnung jetzt online bezahlen.
Um Um 18 Uhr Training pausieren.,Um 18 Uhr Training pausieren.
Neuen Kontakt Kontakt der Telefonliste hinzufügen.,Neuen Kontakt der Telefonliste hinzufügen.
Ich will mein mein Workout pausieren.,Ich will mein Workout pausieren.
"Mache, ähm mach ein HD Video.",Mach ein HD Video.
Starte ähm die Video-Streaming-App von Amazon.,Starte die Video-Streaming-App von Amazon.
Halte meinen äh meinen Kalziumbedarf fest.,Halte meinen Kalziumbedarf fest.
Sind meine meine Microsoft Aktien gestiegen?,Sind mein Microsoft Aktien gestiegen?
Starte mein mein Training mit Fitbit.,Starte mein Training mit Fitbit.
"Okay Paypal, abbezahlen meiner ähm Kreditkartenschulden.","Okay Paypal, abbezahlen meiner Kreditkartenschulden."
Ich brauche doch kein ähm Uber.,Ich brauche doch kein Uber.
Bitte Öwm bitte beginne ein HIIT.,Bitte beginne ein HIIT.
Mein Workout mein Workout bitte protokollieren.,Mein Workout bitte protokollieren.
Zeige mir zeige mir Discount Aktionen.,Zeige mir Discount Aktionen.
Fertig ich bin fertig mit Wandern.,Ich bin fertig mit Wandern.
Neun nein uh neuen Kontakt speichern.,Neuen Kontakt speichern.
Fang äh mit dem Rennen an.,Fang mit dem Rennen an.
Bitte eine 1-stündiges Yoga beginnen bitte,Eine 1-stündiges Yoga beginnen bitte
"Diese Nummer meinen, meinen Kontakten hinzufügen",Diese Nummer meinen Kontakten hinzufügen
Protokollieren Protokollieren Sie 20 Kilometer Radfahren,Protokollieren Sie 20 Kilometer Radfahren.
"Tweete das, ja das bitte jetzt.",Tweete das bitte jetzt.
Kann losgehen mit der der Boxeinheit.,Kann losgehen mit der Boxeinheit.
Pausiere bitte mein Konditionstrainung unterbrechen pausieren.,bitte mein Konditionstrainung pausieren.
Speicher meine speicher meine Übungen bitte.,Speicher meine Übungen bitte.
Ich ich möchte Cyberport Rabatte sehen.,Ich möchte Cyberport Rabatte sehen.
Poste meinen aktuellen meinen aktuellen Status.,Poste meinen aktuellen Status.
Zeig mir den äääh nächsten Supermarkt!,Zeig mir den nächsten Supermarkt!
Trainingsprogramm pausieren bis bis 14:45 Uhr.,Trainingsprogramm pausieren bis 14:45 Uhr.
Sende eine Email an äh beispiel@123.com.,Sende eine Email an beispiel@123.com.
Zehn Kilometer zu Runtastic ähm hinzufügen,Zehn Kilometer zu Runtastic hinzufügen
Training nu nun auf Fitbit fortsetzen,Training nun auf Fitbit fortsetzen
Sag mir sag mir den Goldpreis.,Sag mir den Goldpreis.
Beginne den Sport übers übers Smartphone.,Beginne den Sport übers Smartphone.
Lass mich meine ähhh Nebenkostenabrechnung bezahlen.,Lass mich meine Nebenkostenabrechnung bezahlen.
Zeig mir Rabatte für äh Smartphones.,Zeig mir Rabatte für Smartphones.
Starte Twitter auf auf meinem Pixel.,Starte Twitter auf meinem Pixel.
Besorge besorge mir Tickets für Rammstein.,Besorge mir Tickets für Rammstein.
Zeichne ähm das das Training auf.,Zeichne das Training auf.
Wie hoch hoch ist mein Blutdruck?,Wie hoch ist mein Blutdruck?
Eine Liste mein meiner heruntergeladenen Apps.,Eine Liste meiner heruntergeladenen Apps.
Bitte das uh den Uber abbestellen.,Bitte das Uber abbestellen.
Starte awork auf dem äh Handy.,Starte awork auf dem Handy.
Neue Notiz erstellen für für morgen.,Neue Notiz erstellen für morgen.
"Ein Video, mmh, ein Video aufnehmen.",Ein Video aufnehmen.
Bezahl bitte meine ähm meine Telekomrechnung.,Bezahl bitte meine Telekomrechnung.
"Notieren, also Kalorien notieren über Fitbit.",Kalorien notieren über Fitbit.
Starte starte Akinator auf meiner PS4.,Starte Akinator auf meiner PS4.
"Für ein, dieses Event Tickets holen.",Für dieses Event Tickets holen.
Kannst du mein Workout Workout beenden?,Kannst du mein Workout beenden?
Gehe zu gehe zu meinen Apps.,Gehe zu meinen Apps.
Starte den 1 Sunden hm workout.,Starte den 1 Sunden workout.
"Beende Radfahren, ja beende das Radfahren.",Beende das Radfahren.
Ich öwm will ein Training starten,Ich will ein Training starten
Neue Notiz mache eine neue Notiz.,Mache eine neue Notiz.
"Mit Yoga jetzt weitermachen, ääähm Strava!","Mit Yoga jetzt weitermachen,Strava!"
Füge ähm diese Nummer ähm hinzu.,Füge diese Nummer hinzu.
Bestelle eine Fahrt bei bei Lyft.,Bestelle eine Fahrt bei Lyft.
Nummer speichern als als Tim Mobil.,Nummer speichern als Tim Mobil.
Nummer zu meinen äh Kontakten hinzufügen.,Nummer zu meinen Kontakten hinzufügen.
Überprüfe meinen Asos meine Asos Bestellstatus.,Überprüfe  meinen Asos Bestellstatus.
Öffne Maps Maps und zeige Supermärkte.,Öffne Maps und zeige Supermärkte.
"Halte das, halte das Workout an.",Halte das Workout an.
Lösche ähh zeichne meine Kalorien auf.,Zeichne meine Kalorien auf.
Frag ähm Snapchat nach einer Videoaufnahme.,Frag Snapchat nach einer Videoaufnahme.
Wie viel äh wiege ich heute?,Wie viel wiege ich heute?
Äh die Vitamine müssen noch dazu.,Die Vitamine müssen noch dazu.
Speichere speichere die Arbeitsnummer von Rosie.,Speichere die Arbeitsnummer von Rosie.
Ich möchte meine ähm Rechnung bezahlen.,Ich möchte meine Rechnung bezahlen.
Gehe zu meiner meiner Bank App.,Gehe zu meiner Bank App.
Kann ich eine Tüte Chips bekommen?,Kann ich eine Tüte Chips bekommen?
Beginne mein Training äh ja Training.,Beginne mein Training.
Spiele Angry Birds Level Level 4.,Spiele Angry Birds Level 4.
Wie hoch ist mein äh Blutzucker?,Wie hoch ist mein Blutzucker?
Workout auf auf dem Telefon beenden.,Workout auf dem Telefon beenden.
Bitte ja bitte diese Nummer hinzufügen.,Bitte diese Nummer hinzufügen.
Ich will die diese Übung unterbrechen.,Ich will diese Übung unterbrechen.
Informationen über Promo-Codes promo codes erhalten,Informationen über Promo-Codes erhalten
"E-Mail, äh, bitte E-Mail an Jess.",Bitte E-Mail an Jess.
Ich möchte meine meine Gesundheitsstatistik sehen.,Ich möchte meine Gesundheitsstatistik sehen.
Ich hatte heute 3000 Kalorien heute.,Ich hatte heute 3000 Kalorien.
Ich will Konzert äh Konzertkarten kaufen.,Ich will Konzertkarten kaufen.
kaufe bitte Theater äh Theatertickets ja,kaufe bitte Theatertickets.
Hole äh Zeige mir meine Bestellung.,Zeige mir meine Bestellung.
Schreibe das schreibe das Workout auf.,Schreibe das Workout auf.
Ändere meinen ähm Status auf LinkedIn.,Ändere meinen Status auf LinkedIn.
Schicke Lisa meinen meine voraussichtliche Ankunftszeit.,Schicke Lisa meine voraussichtliche Ankunftszeit.
Ein 60 FPS Video Video aufnehmen.,Ein 60 FPS Video aufnehmen.
"Auf Strava bitte, bitte Run pausieren.","Auf Strava bitte,Run pausieren."
Bitte mein Workout jetzt paus pausieren.,Bitte mein Workout jetzt pausieren.
Bringe meinen meinen Hüftumfang aufs Display.,Bringe meinen Hüftumfang aufs Display.
Erstelle einen neuen einen neuen Kontakt.,Erstelle einen neuen Kontakt.
Starte starte Netflix auf dem Handy.,Starte Netflix auf dem Handy.
Suche nach ahh 1-Euro-Läden in Magdeburg,Suche nach 1-Euro-Läden in Magdeburg
"Bitte überweise die Wasserrechnung, ähm, Vollständig.",Bitte überweise die Wasserrechnung Vollständig.
Zeig mir all alle installierten Apps.,Zeig mir alle installierten Apps.
Gehe zu zu meiner Netflix App.,Gehe zu meiner Netflix App.
Bitte meine MOIA App ähh öffnen.,Bitte meine MOIA App öffnen.
Wie wie wäre es mit Flips?,Wie wäre es mit Flips?
Wann komm hm die Bestellung an?,Wann komm die Bestellung an?
Hanteltraining mit mit Google Fit beenden.,Hanteltraining mit Google Fit beenden.
Kaufe bitte kaufe 2 Event Tickets.,Bitte kaufe 2 Event Tickets.
Wo gibt es Gratis äh Gratisgetränke?,Wo gibt es Gratisgetränke?
Kannst du kannst du etwas tweeten.,Kannst du etwas tweeten.
Ein Video auf ähm Instagram aufnehmen.,Ein Video auf Instagram aufnehmen.
Mail an Su.. an Susanna bitte.,Mail an Susanna bitte.
Zucker von Met ähm Metro besorgen.,Zucker von Metro besorgen.
Könntest du einen uuh Uber bestellen?,Könntest du einen Uber bestellen?
Kauf Tickets für Tickets für Hamburg.,Kauf Tickets für Hamburg.
Ich aß heute ähh zwei Burger.,Ich aß heute zwei Burger.
Bestell eine Fahrt nach nach Köln.,Bestell eine Fahrt nach Köln.
Zeig mir ähm Tankstellen in Brandenburg.,Zeig mir Tankstellen in Brandenburg.
Starte mit öwm 15 Minuten Liegestütze.,Starte mit 15 Minuten Liegestütze.
"Das Bauchtraining, das kann ehm weitergehen.",Das Bauchtraining kann weitergehen.
Starte mit ähm mit einer Videoaufnahme.,Starte mit einer Videoaufnahme.
Ich will jetzt etwas etwas spielen.,Ich will jetzt etwas spielen.
Bitte starte beginne das Video jetzt.,Bitte beginne das Video jetzt.
Mein mein Workout bee ähm beenden.,Mein Workout beenden.
Beende das das Jogging auf NikeRunClub.,Beende das Jogging auf NikeRunClub.
Was ist ähm heute mein Gewicht?,Was ist heute mein Gewicht?
Zahl die äh Rechnung von Walmart.,Zahl die Rechnung von Walmart.
Ich will einen Tweet abschicken abschicken.,Ich will einen Tweet abschicken.
Bezahl bitte meine letzte letzte Stromrechnung.,Bezahl bitte meine letzte Stromrechnung.
Wie hoch ist ehh mein Insulinspiegel?,Wie hoch ist mein Insulinspiegel?
Suche ein ähm Ticket über Metaltix.,Suche ein Ticket über Metaltix.
starte netflix auf meinem ähh laptop,Starte netflix auf meinem laptop
Spielen wir ein ein ähm Spiel.,Spielen wir ein Spiel.
Ich möchte möchte ein Training eintragen.,Ich möchte ein Training eintragen.
Geh mal zu meiner meiner Netflix-App.,Geh mal zu meiner Netflix-App.
Bitte zeige mir eine eine Autowerkstatt.,Bitte zeige mir eine  Autowerkstatt.
Schreibe drei drei Sätze Liegestütze auf.,Schreibe drei Sätze Liegestütze auf.
Ich brauche ich brauche unbedingt Kaffee.,Ich brauche unbedingt Kaffee.
Kannst du pausieren? Pausiere das Training.,Pausiere das Training.
Email senden an an emm peter@outlook.com.,Email senden an peter@outlook.com.
Yoga Yoga in 5 Minuten fortsetzen.,Yoga in 5 Minuten fortsetzen.
Wie sieht mein mein Pulsschlag aus?,Wie sieht mein Pulsschlag aus?
Schreibe eine Mittelung Mitteilung auf Twitter.,Schreibe eine Mittelung auf Twitter.
Trag 20 Minuten ähm Boxtraining ein.,Trag 20 Minuten Boxtraining ein.
Starte Video äh Videoaufnahme im Hochformat.,Starte Videoaufnahme im Hochformat.
Starte mein Cardiotraining in uhm Health.,Starte mein Cardiotraining in Health.
Lass uns ein ähm Pizzabrot holen.,Lass uns ein Pizzabrot holen.
Unterbreche ähm ja unterbreche das Lauftraining.,Unterbreche das Lauftraining.
"Pausiere Strava, Strava einfach Pause machen.",Strava einfach Pause machen.
Bestell das das letzte Uber ab.,Bestell das letzte Uber ab.
Was sind meine Daten ähm Gesundheitsdaten?,Was sind meine Gesundheitsdaten?
Neuen Kontakt zur Telefonliste Telefonliste hinzufügen.,Neuen Kontakt zur Telefonliste hinzufügen.
Suche nach äh Kinos auf Karten.,Suche nach Kinos auf Karten.
Mach ähm ein Foto von mir.,Mach ein Foto von mir.
Zeige meinen meinen Body Mass Index.,Zeige meinen Body Mass Index.
Mein Work hmm Workout jetzt starten.,Mein Workout jetzt starten.
Zeige mir Hosen im ähm Sommerschlußverkauf.,Zeige mir Hosen im Sommerschlußverkauf.
Mach einen Videopost in umm Snapchat.,Mach einen Videopost in Snapchat.
Sende meinen ähh Standort an Petra.,Sende meinen Standort an Petra.
Bitte etwas etwas auf Twitter posten.,Bitte etwas auf Twitter posten.
Lass mich meine Übungsstatistik anschauen betrachten.,Lass mich meine Übungsstatistik  betrachten.
Wie ist mein ähhh aktueller Blutzuckerspiegel?,Wie ist mein aktueller Blutzuckerspiegel?
"Mach Bild, bitte mach ein Bild.",Bitte mach ein Bild.
Alle meine äh neuen Apps anzeigen.,Alle meine neuen Apps anzeigen.
Was steht uuhm in meiner SMS?,Was steht in meiner SMS?
Starte Yogasession auf ähm auf Fitbit.,Starte Yogasession auf Fitbit.
Wo sind sind die nächsten Supermärkte?,Wo sind die nächsten Supermärkte?
Rufe meine rufe meine Fitbit-Daten ab.,Rufe meine Fitbit-Daten ab.
Kannst du bitte bitte Netflix starten?,Kannst du bitte Netflix starten?
Hole mich vom hmm Bahnhof ab.,Hole mich vom Bahnhof ab.
Storniere storniere meine Fahrt bei Uber.,Storniere meine Fahrt bei Uber.
"Beende meine, beende meine Übungen, bitte.","Beende meine Übungen, bitte."
Öffne ähhh Instagram und beginne Videoaufnahme.,Öffne Instagram und beginne Videoaufnahme.
Meinen Blutzuckerspiegel äh ja bitte anzeigen.,Meinen Blutzuckerspiegel bitte anzeigen.
Sag meine ähm Uber Fahrt ab.,Sag meine Uber Fahrt ab.
Schreibe eine eine Email an Thomas.,Schreibe eine Email an Thomas.
"Speichere 100, also Liegestützen, 100 Liegestützen.",Speichere 100 Liegestützen.
"Lesen Sie meine Nachrichten, meine Audionachrichten.",Lesen Sie meine Audionachrichten.
Mit Mit Sepia ein Video machen.,Mit Sepia ein Video machen.
Aktualisieren Sie mein mein ehh Linkedin,Aktualisieren Sie mein Linkedin.
Ich muss meine meine Stromrechnung bezahlen.,Ich muss meine Stromrechnung bezahlen.
Kauf mal ähm ein paar Tickets.,Kauf mal ein paar Tickets.
Erstelle eine erstelle bitte eine Notiz.,Erstelle bitte eine Notiz.
Ich möchte kein ähm äh Taxi.,Ich möchte kein Taxi.
Mach ein Foto mit Insta Instagram.,Mach ein Foto mit Instagram.
Trage meinen Burger ähm Burger ein.,Trage meinen Burger ein.
Update bitte meinen Facebook äh Status.,Update bitte meinen Facebook Status.
Storniere das Taxi zum ähm Kino.,Storniere das Taxi zum Kino.
Mein ehm Yoga bitte weiter aufzeichnen.,Mein Yoga bitte weiter aufzeichnen.
Ich habe heute Yoga hm gemacht.,Ich habe heute Yoga gemacht.
Gibt es gerade Aktionen bei Kaufland?,Gibt es gerade Aktionen bei Kaufland?
Starte äh Netflix auf dem iPad.,Starte Netflix auf dem iPad.
Bitte Übung ja bitte Übung verfolgen.,Bitte Übung verfolgen.
Poste eine neue eine neue Nachricht.,Poste eine neue Nachricht.
Zeig mir meine Bestellung ähm 2387462378.,Zeig mir meine Bestellung 2387462378.
Blumen Blumenläden auf Google Maps anzeigen.,Blumenläden auf Google Maps anzeigen.
Kaufe zwei ähm Kaufe zwei Musicalkarten.,Kaufe zwei Musicalkarten.
"Starte mal irgendein Multiplayer ähm, Spiel.",Starte mal irgendein Multiplayer Spiel.
Bezahle meine Visa äh Visa Rechnung.,Bezahle meine Visa Rechnung.
Sende eine Email an äh Bob.,Sende eine Email an Bob.
Angebote von uhm dieser Woche anzeigen.,Angebote von dieser Woche anzeigen.
Bezahl bitte meine ähh letzte Strom-Rechnung.,Bezahl bitte meine letzte Strom-rechnung.
Könntest du öhh das Training beenden?,Könntest du das Training beenden?
An Petra öww eine E-Mail senden.,An Petra eine E-Mail senden.
Bitte bitte Nummer zu Kontakten hinzufügen.,Bitte Nummer zu Kontakten hinzufügen.
"Auf Facebook post posten ""Schöner Tag"".","Auf Facebook posten ""Schöner Tag""."
Wieviel ähm wieviel muss ich bezahlen?,Wieviel muss ich bezahlen?
Bitte starte emmm bitte starte Viber.,Bitte starte Viber.
"Fitbit, meine Lauf ähm Laufübung starten.","Fitbit, meine Laufübung starten."
Lass mich diesen ähm Kontakt hinzufügen.,Lass mich diesen Kontakt hinzufügen.
Kannst die Auto uhh Audionachrichten abspielen?,Kannst die Audionachrichten abspielen?
Lass mich zur zur Eissporthalle bringen.,Lass mich zur Eissporthalle bringen.
Mario Kart ehh Online Modus spielen.,Mario Kart Online Modus spielen.
Wie hoch ist PEP äh heute?,Wie hoch ist PEP heute?
"Besorge Kaffee, Kaffee bei Amazon holen.",Kaffee bei Amazon holen.
Öffne Spotify auf auf meinem iPad.,Öffne Spotify auf meinem iPad.
Für ähm füg einen Kontakt hinzu.,Füg einen Kontakt hinzu.
"Einen Burger, MyFitnessPal logge einen Burger.",MyFitnessPal logge einen Burger.
"Mit einem, einem 4K Video beginnen.",Mit einem 4K Video beginnen.
In Öww 5 Sekunden Foto schießen.,In 5 Sekunden Foto schießen.
Ich uuhm will meine Fitnessdaten prüfen.,Ich will meine Fitnessdaten prüfen.
Starte ähm Peaky Blinders auf PS4.,Starte Peaky Blinders auf PS4.
Ich will einen Lauf äh hinzufügen.,Ich will einen Lauf hinzufügen.
Ein Bild auf auf Snap verschicken.,Ein Bild auf Snap verschicken.
Bezahl meine ähm Rechnung vom 13.03..,Bezahl meine Rechnung vom 13.03..
Öffne Fortnite im Fortnite im Einzelspielermodus.,Öffne Fortnite im Einzelspielermodus.
"Pause, bitte pausiere meinen Lauf jetzt.",Bitte pausiere meinen Lauf jetzt.
Kannst du die Boxsession setzen fortsetzen?,Kannst du die Boxsession fortsetzen?
Öffnungspreis vom vom NASDAQ heute Morgen.,Öffnungspreis vom NASDAQ heute Morgen.
Bitte PDF-Version der Rechnung anschauen angucken.,Bitte PDF-Version der Rechnung angucken.
Cancel das bestellte äh das Taxi.,Cancel das bestellte Taxi.
"123456789 im, äh, im Telefonbuch speichern.",123456789 im Telefonbuch speichern.
"Spiele Fortnite, äh Fortnite auf Ps4.",Spiele Fortnite auf Ps4.
Die die Videoapp von Apple starten.,Die Videoapp von Apple starten.
Schick ein Video an umm Maria.,Schick ein Video an Maria.
Das Boxtraining beenden beende auf Fitbit.,Das Boxtraining beende auf Fitbit.
Starte starte Yoga auf dem Handy.,Starte Yoga auf dem Handy.
Workout für 5 Minuten stoppen stoppen.,Workout für 5 Minuten stoppen.
Kannst du machst du eine Notiz.,Machst du eine Notiz.
Mein Workout auf Fitbit be beenden.,Mein Workout auf Fitbit beenden.
Schicke meine äh Standort an Sara.,Schicke meine Standort an Sara.
"Hol etwas Soda, hol etwas Soda",Hol etwas Soda
30 nein 40 Minuten laufen starten,40 Minuten laufen starten.
Erzeuge eine Notiz erzeuge eine Notiz.,Erzeuge eine Notiz.
Tickets für die die Ausstellung kaufen.,Tickets für die Ausstellung kaufen.
Beende das das Boxen auf Strava.,Beende das Boxen auf Strava.
Schieß ein Foto umm in Sepia.,Schieß ein Foto in Sepia.
Update meinen Sta Status bei Facebook.,Update meinen Status bei Facebook.
Bier wäre jetzt öwm nicht schlecht.,Bier wäre jetzt  nicht schlecht.
5 Minuten pausieren Pause beim Workout.,5 Minuten Pause beim Workout.
Kannst Du meine ähm Fitnessdaten sagen?,Kannst Du meine Fitnessdaten sagen?
meine kürzlich heruntergeladenen heruntergeladenen Anwendungen anzeigen,Meine kürzlich heruntergeladenen Anwendungen anzeigen
Zahle meine Stromrechnung mit ähm Kreditkarte.,Zahle meine Stromrechnung mit Kreditkarte.
"Bild mit Rückseite, mach mit Rückkamera.",Bild mach mit Rückkamera.
Bestell einen einen Uber für mich.,Bestell einen Uber für mich.
Nimm ein 60fps Video Video auf.,Nimm ein 60fps Video auf.
Fange mit Lauf ehmm Laufen an,Fange mit Laufen an
ähhmm wo ist denn meine Kaffeebestellung?,Wo ist denn meine Kaffeebestellung?
Die Fitbit-Übungen jetzt jetzt bitte anfangen.,Die Fitbit-Übungen jetzt bitte anfangen.
"Kaffee äh ja genau, Kaffe holen.",Kaffe holen.
Besorge mir für Sams.. Samstag Tickets!,Besorge mir für Samstag Tickets!
Prüfe Stat Status meiner ähm Bestellung.,Prüfe Status meiner Bestellung.
Mein Vitaminaufnahme ehh mit Sparkpeople protokollieren.,Mein Vitaminaufnahme mit Sparkpeople protokollieren.
Überprüfe den Bestell Bestellstatus bei Zalando.,Überprüfe den Bestellstatus bei Zalando.
Mache ein 5 5 Sekunden Video.,Mache ein 5 Sekunden Video.
Bitte beende die Pasue die Pause.,Bitte beende die Pasue 
Zeige ähm meine Gesundheitsdaten von gestern.,Zeige meine Gesundheitsdaten von gestern.
Tweete äh tweete Hallo ihr Hübschen.,Tweete Hallo ihr Hübschen.
Besorge mir ein ähm ein Taxi,Besorge mir ein Taxi
Gasrechnung mit öwm Apple Pay zahlen.,Gasrechnung mit  Apple Pay zahlen.
Bitte zeige mir meine ähm Schlafstatistiken.,Bitte zeige mir meine Schlafstatistiken.
"Ich brauche, ähm ich brauche Kaffee.",Ich brauche Kaffee.
Fitnesstraining für ähm 5 Minuten pausieren.,Fitnesstraining für 5 Minuten pausieren.
"Poste einen neuen, einen neuen Status.",Poste einen neuen Status.
Öffne Spotify auf auf meinem Blackview.,Öffne Spotify auf meinem Blackview.
Schieß ein ähm Foto von mir.,Schieß ein Foto von mir.
"Öffne eine bestimmte, also eine App.",Öffne eine App.
Ich brauche kein ähm Taxi mehr.,Ich brauche kein Taxi mehr.
Ich möchte bei Instagram ähm posten.,Ich möchte bei Instagram posten.
Ich will die Werkstattrechnung sehen sehen.,Ich will die Werkstattrechnung sehen.
"Bitte starte mein Training, ja Training.",Bitte starte mein Training.
"Starte Reddit auf meinem, dem Handy.",Starte Reddit auf dem Handy.
"123456 im, emm, im Telefonbuch speichern.",123456 im Telefonbuch speichern.
Öffne Instagram auf dem äh iPhone.,Öffne Instagram auf dem iPhone.
Hat jetzt noch ein Grieche offen?,Hat jetzt noch ein Grieche offen?
Wie war mein ähm Gewicht heute?,Wie war mein Gewicht heute?
"Starte Mariokart auf, auf Level 8.",Starte Mariokart auf Level 8.
Beginne mit äh beginne mit Yoga.,Beginne mit Yoga.
Tickets für den 21.12. ähh holen.,Tickets für den 21.12. holen.
Speichere diese Nummer unter äh Tim.,Speichere diese Nummer unter Tim.
Starte Rudern für für 30 Minuten.,Starte Rudern für 30 Minuten.
Unterbrich das unterbrich das Training kurz.,Unterbrich das Training kurz.
Mein Workout für heute ehh abbrechen.,Mein Workout für heute abbrechen.
Wie ist mein gestriges ääähm Gewicht?,Wie ist mein gestriges Gewicht?
Schieße ein Foto in ähm schwarz-weiß.,Schieße ein Foto in schwarz-weiß.
"Besorge mir ähm Bier, ja Bier.",Besorge mir Bier.
Bezahle jetzt meine Rechnung meine Stromrechnung.,Bezahle jetzt meine Stromrechnung.
Muss ich noch noch was bezahlen?,Muss ich noch was bezahlen?
Meinen Uber nach ähm Munich stornieren,Meinen Uber nach Munich stornieren
Starte ehm Laufen Training auf Fitbit,Starte Laufen Training auf Fitbit.
Was kostet ähm 1 Kilo Gold?,Was kostet 1 Kilo Gold?
Ich will mein LinkedIn Profil aktualisieren.,Ich will mein LinkedIn Profil aktualisieren.
"Facebook Nachricht an, an, emm, Paul.",Facebook Nachricht an Paul.
Ein Selfie Selfie von mir machen.,Ein Selfie von mir machen.
Hole mir doch bitte öwm Bier.,Hole mir doch bitte Bier.
Ich möchte mein ähm Facebook-Profil updaten.,Ich möchte mein Facebook-Profil updaten.
Bringe mich zum nächsten nächsten Bioladen.,Bringe mich zum nächsten Bioladen.
Internetrechnung mit 30 Euro ab abbezahlen.,Internetrechnung mit 30 Euro abbezahlen.
"Radfahren für, für 30 Minuten unterbrechen.",Radfahren für 30 Minuten unterbrechen.
Fisch zu App zu SparkPeople hinzufügen.,Fisch zu SparkPeople hinzufügen.
Öwm kannst du das Training beenden?,Kannst du das Training beenden?
Finde ähh Restaurants mit guten Bewertungen.,Finde Restaurants mit guten Bewertungen.
Tankstellen auf Google Google Maps anzeigen.,Tankstellen auf Google Maps anzeigen.
Wie ist mein mein Gewicht heute?,Wie ist mein Gewicht heute?
Beende meine Lauf äh ja Lauf.,Beende meine Lauf.
"Wie ist, wie ist mein Taillenumfang?", Wie ist mein Taillenumfang?
Mit Aufnahme äh vom Video loslegen.,Mit Aufnahme vom Video loslegen.
"Verfolge verfolge meine Spur, mein Gehen.",verfolge meine Gehen.
Zahle meine zahle meine offenen Rechnungen.,Zahle meine offenen Rechnungen.
Mit Snapchat ein ähm Bild machen.,Mit Snapchat ein Bild machen.
Starte sofort die die Volksbank App.,Starte sofort die Volksbank App.
Kannst du kannst du Netflix starten?,Kannst du Netflix starten?
Lies mal die ähm SMS vor.,Lies mal die SMS vor.
Kannst du einen Lauf Lauf hinzufügen?,Kannst du einen Lauf hinzufügen?
Zeig mir meine neuen neuen SMS.,Zeig mir meine neuen SMS.
Joggen für ähhh 30 Minuten beginnen.,Joggen für 30 Minuten beginnen.
Starte Spotifiy Spotify auf dem Pixel.,Starte Spotifiy auf dem Pixel.
Hat ähm Groupon Deals für Reisen?,Hat Groupon Deals für Reisen?
30 nein 50 Minuten Joggen starten,50 Minuten Joggen starten
Eine Videonachricht an ähm Laura verschicken.,Eine Videonachricht an Laura verschicken.
Meine Rechnung als öwm PDF abrufen.,Meine Rechnung als PDF abrufen.
Mach eine Notiz eine Notiz machen.,Eine Notiz machen.
Neue Notiz erstelle eine neue Notiz,Erstelle eine neue Notiz.
"Bitte mein Uber, ja Uber abbestellen.",Bitte mein Uber abbestellen.
Zahle meine Stromrechnung über ähm Paypal.,Zahle meine Stromrechnung über Paypal.
Kannst du mein mein Laufen stoppen?,Kannst du mein Laufen stoppen?
Unterbreche mein Training ähm auf Fitbit.,Unterbreche mein Training auf Fitbit.
"Speichere 30 Liege, Liegestütze für heute.",Speichere 30 Liegestütze für heute.
Wie hoch ist meine ähm Rechnung?,Wie hoch ist meine Rechnung?
Ich brauche ich brauche eine Pause.,Ich brauche eine Pause.
Tickets für eine ähh Veranstaltung kaufen.,Tickets für eine Veranstaltung kaufen.
Zeige den Tweet von von heute.,Zeige den Tweet von heute.
"Gib mir bitte äh, also Fitnessdaten.",Gib mir bitte Fitnessdaten.
Ein Facebook Status Update Update posten,Ein Facebook Status posten.
Ich will mein mein Training starten.,Ich will mein Training starten.
Öffne neues ja neues Tetris Spiel,Öffne neues Tetris Spiel
Sende ähm eine E-mail an hallo@hallo.de.,Sende eine E-mail an hallo@hallo.de.
Starte jetzt mit mit dem Yoga.,Starte jetzt mit dem Yoga.
"Bitte Video, ein neues Video aufzeichnen.",Bitte ein neues Video aufzeichnen.
"Zeige Aktienpreis von Mercedes anzeigen, bitte.","Aktienpreis von Mercedes anzeigen, bitte."
55-778-88 in meine Kontakte Kontakte aufnehmen,55-778-88 in meine Kontakte aufnehmen.
"Zeig, zeig mir meine Fitnessdaten auf Health.",Zeig mir meine Fitnessdaten auf Health.
4 Eintrittskarten für ein ein Konzert kaufen,4 Eintrittskarten für ein Konzert kaufen.
Mit Runtastic das Joggen äh starten beginnen.,Mit Runtastic das Joggen beginnen.
Beende uhm beende das Training auf Fitbit.,Beende das Training auf Fitbit.
"Ich will, ich will alle Fitnessapps sehen.",Ich will alle Fitnessapps sehen.
Ich suche ja ich brauch ein Uber.,Ich brauch ein Uber.
Öffne die öffne die App für Rewe.,Öffne die die App für Rewe.
