premise,hypothesis,prediction,correct_label
"అలాంటి పిచ్చిపిచ్చితనం మూడు దశాబ్దాలపాటు కొనసాగింది, మరింత రోకోకోగా మారింది.",ఆ పిచ్చితనం ఒక రోజు మాత్రమే కొనసాగింది.,neutral,contradiction
"అమెరికా రాజకీయాల్లో రహస్యమైన రాజ్యాంగం మళ్ళీ తనను తాను పునరుద్ధరించుకున్నట్లుగా, మేము 15వ సవరణ యొక్క వాగ్దానాన్ని కూడా తీవ్రంగా తీసుకుంటాము.",పదిహేనో సవరణ రహస్య రాజ్యాంగం తనను తాను పునరుద్ధరించుకున్నందున మరింత తీవ్రంగా పరిగణించబడింది.,neutral,entailment
"ఇది కనుగొనడానికి జర్మనీ ప్రభుత్వం నుండి త్వరగా మరియు గణనీయమైన సహకారం అవసరమయ్యేది, అది పొందడం చాలా కష్టం కావచ్చు.",ఈ దర్యాప్తు ప్రభుత్వం నిర్వహించడానికి చాలా సులభం మరియు సులభంగా ఉంటుంది.,neutral,contradiction
"చట్టాల అమలుతో సహా మన సరిహద్దులు, ఇమ్మిగ్రేషన్ వ్యవస్థ అమెరికాలోని వలస సమాజాలకు, వారి పూర్వీకుల దేశాలకు స్వాగతం, సహనం, న్యాయం వంటి సందేశాన్ని పంపాలి.",వలసదారులను స్వాగతిస్తున్నామని మన దేశం స్పష్టం చేయాలి.,neutral,entailment
"మరోవైపు, కణాలు మరియు మూడు నాన్-గ్రావిటేషనల్ శక్తులు స్పిన్ నెట్వర్క్ చిత్రంలో ఇంకా చేర్చబడలేదు.",స్పిన్ నెట్వర్క్ చిత్రం పూర్తి కావడానికి నాన్ గ్రావిటేషనల్ శక్తులను తప్పనిసరిగా చేర్చాలి.,neutral,neutral
నేను. కలలు కనలేదు.,నేను కలలు కనలేదు.,neutral,entailment
అవును వారు రద్దీ త్వరగా నిజమైన పొందుటకు.... ఒక యప్పీ గుంపు కొద్దిగా దుస్తులు చాలా,దుస్తులు ధరించడానికి ఇష్టపడతారు.,neutral,entailment
"క్యాబిన్ లో అతను ఒక కుర్చీలో విసిరాడు, మరియు అతని స్వభావానికి పూర్తిగా భిన్నమైన హింసతో పేలుడు సంభవించింది.",ఆయన క్యాబిన్ లో గ్రీన్ చైర్ లో కూర్చున్నారు.,neutral,neutral
నేను సాధారణంగా నేను ఐదు లేదా ఆరు దశలు కలిగి ఉన్న ఏ రెసిపీని పాస్ లేదు ఎందుకంటే నాకు తెలుసు నేను దీన్ని చేయడానికి ఎప్పటికీ సమయం తీసుకోను,నేను సంక్లిష్టమైన వంటకాలను చేయను.,neutral,entailment
సురక్షితంగా ఉండటానికి కీ కోసం చూస్తున్నారు (చెడు pun కోసం క్షమించండి.),నేను నా పుస్తకం పేరు లో ఒక pun చాలు చేస్తున్నాను.,neutral,neutral
"ఆహార స్టాంపుల గురించి పరిపాలన ఇప్పుడు చేస్తున్న వాదనలు, వాస్తవానికి, ప్రాథమిక సంక్షేమం గురించి కూడా సులభంగా చెప్పవచ్చు-TANF.",ఆహార స్టాంపులను క్రమం తప్పకుండా దుర్వినియోగం చేస్తున్నారని అధికారులు చెబుతున్నారు.,neutral,neutral
"చివరగా, ఒక స్పష్టమైన భిన్నమైన అర్థాన్ని కలిగి ఉన్న పొడిగింపు గురించి జాగ్రత్తగా ఉండాలి.",ఒక వాక్యం యొక్క అర్థం స్పష్టం చేయబడిందని నిర్ధారించడానికి పొడిగింపు ఒక గొప్ప మార్గం.,neutral,contradiction
"కొలేనియా డి సంత్ జోర్డీలో హోటళ్ళు, విల్లాలు ఉన్నాయి, కానీ ఇది ఒక రిసార్టులో సగం-హృదయ ప్రయత్నంగా కనిపిస్తుంది.",ఈ వీధిలో ఒక విశాలమైన రిసార్ట్ ఉంది.,neutral,contradiction
"మీరు, ఇతర శ్రద్ధగల సభ్యులతో కలిసి, మన రాష్ట్రం యొక్క గర్వించదగిన వారసత్వాన్ని పరిరక్షించడానికి మరియు ప్రోత్సహించడానికి చేస్తున్న ప్రయత్నాలకు సహాయపడతారు.",ఎవరి సహకారం లేకుండానే రాష్ట్రం బాగుందన్నారు.,neutral,contradiction
"ఈ రోజు మనం సామాజిక, రాజకీయ న్యాయం యొక్క ప్రాథమిక ఆదర్శంగా మానవ సమానత్వాన్ని తీవ్రంగా పరిగణించడానికి కూడా ఆధారాలు ఉండాలి.","మన దేశం సామాజిక, రాజకీయ న్యాయం ప్రాతిపదికన నిర్మితమైంది.",neutral,neutral
ఈమె మొదటి సినిమాతోనే కథానాయికగా అరంగేట్రం చేసింది.,ఎలాంటి సమస్యలు లేకుండానే అంతా సజావుగా సాగింది.,neutral,contradiction
సీనియర్ చాలెంజ్ అంటే ఏమిటి?,సీనియర్లకు ఇబ్బందులు ఎదురవుతాయి.,neutral,entailment
"తేలికగా విశ్రాంతి తీసుకోండి, మిస్ డాల్రింపిల్, నేను ముద్రణ ప్రచురణ కోసం ప్రసంగాలను సవరించినప్పుడు, నేను ఎల్లప్పుడూ మంచి పాత విద్యాపరంగా స్వచ్ఛమైన ఆంగ్ల ఉపయోగానికి తిరిగి వెళ్తాను.",నేనూ అదే మాటలు మాట్లాడుతుంటాను.,neutral,contradiction
"1863లో కూడా దేశం మరింత ఖచ్చితమైన సమాఖ్యను సృష్టించాలని కోరుకుంది, కానీ దీనికి అదనంగా కొత్తగా దేశీయ మనసును ప్రేరేపించిన మరియు ఇబ్బంది పెట్టిన ఒక గతాన్ని కూడా కలిగి ఉంది.","1863లో ఏదీ భిన్నంగా లేదు, ఎందుకంటే అది ఇంకా ఒక దేశం కాదు.",neutral,contradiction
"స్ప్లిట్ ఎండ్స్ ఎ కాస్మెటాలజీ షాప్ అనేది అపోజిటివ్, తక్కువ కీ లేదా ఆఫ్-బీట్ ఓపెనింగ్లో యుఫెమిజంతో కలిసిన అపోజిషనల్ సొగసుకు మంచి ఉదాహరణ.",విభజన ముగింపు ఎడ్జీ వ్యక్తుల కోసం.,neutral,neutral
"పాత పోర్చుగల్ యొక్క ప్రామాణికమైన అనుభూతి కోసం, ఆకర్షణీయమైన లీల్ సెనాడో (విశ్వసనీయమైన సెనేట్ భవనం) యొక్క చల్లని ప్రవేశ హాలులోకి ప్రవేశించండి.",విశ్వసనీయమైన సెనేట్ భవనం ఆధునిక నిర్మాణం.,neutral,contradiction
ఇది నిజమైన ప్రమాదకరమైన నేను అనుకుంటాను కానీ అన్ని ప్రమాదాలతో,అక్కడ చాలా ప్రమాదాలు జరుగుతున్నాయి.,neutral,entailment
"కాబట్టి, ఆమె ఇలా ఉంది, ""చూడండి, అటువంటి మరియు అటువంటి సంస్థలో దీన్ని చూడండి.",ఆమె నాకు వారి ఫైనాన్సింగ్ సమాచారం చూడండి చెప్పారు.,neutral,neutral
"ఆ పరిస్థితిలో కూడా, ఆంక్షలు OIPR స్క్రీన్ ద్వారా సమాచారాన్ని అమలు చేయడానికి బాధ్యత వహించాయి.",OIPR స్క్రీన్ కొన్ని సమాచారాన్ని ప్రాసెస్ చేస్తుంది.,neutral,entailment
అయ్యో నేను ఒక ఆంగ్ల మేజర్ కాబట్టి నేను చదవాలనుకుంటున్నాను.,నాకు గుర్తున్నప్పటి నుంచి చదువుకుంటూ వచ్చాను.,neutral,neutral
చైర్ లిఫ్ట్ అంటే చాలా ఇష్టం.,ఛైర్లిఫ్ట్ అంటే ఎవరికీ ఇష్టం ఉండదు.,neutral,contradiction
"అయితే ఉత్తమ, ప్రతిభావంతులైన విద్యార్థులను ఆకర్షించడానికి లా పాఠశాలల మధ్య తీవ్రమైన పోటీ కూడా ఉంది.","లా పాఠశాలలు విద్యార్థుల సామర్థ్యాన్ని పట్టించుకోవు, వారికి కావాల్సింది డబ్బు మాత్రమే.",neutral,contradiction
"విందు దాదాపు parquet కాదు,",డిన్నర్ పార్టీ లినోలియంలో ఉంది.,neutral,neutral
న్యూయార్క్ వీధిలో (బాస్ ట్వీడ్తో డొనాల్డ్ ట్రంప్ నగ్న స్వింగ్ డాన్స్ మినహా) సెల్ఫోన్తో ఎవరైనా కొట్టుకోవడం చాలా చిరాకు కలిగించే దృశ్యం.,న్యూయార్క్లో ఎక్కువగా యాపిల్ ఫోన్లు ఉన్నాయి.,neutral,neutral
"అందువల్ల, టైటిల్ V ఆపరేటింగ్ పర్మిట్ను సవరించడానికి మొత్తం అంచనా సమయం సుమారు 17 నెలలు, దీంతోపాటు సమ్మతి పరీక్షను పూర్తి చేయడానికి అదనపు సమయం.",టైటిల్ V ఆపరేటింగ్ పర్మిట్ను సవరించడం సాధ్యం కాదు.,neutral,contradiction
కానీ వయస్సు పెరిగే కొద్దీ ఆమె తాను తప్పు చేశానని ఎప్పుడూ ఒప్పుకోలేదు కానీ ఆమె తన ప్రవర్తనను మార్చుకుంది.,తాను తప్పు చేశానని ఎప్పుడూ ఒప్పుకోలేదు.,neutral,entailment
"మీరు దానిని కట్ చేయాలనుకుంటే నాకు ఒక నిమిషం ఇవ్వండి, నేను, ఊ, వెళ్ళండి.",నేను ఇప్పుడు వెళ్ళడానికి సిద్ధంగా ఉన్నాను.,neutral,contradiction
నేను మీ రకమైన ఫ్యాషన్ ప్రకారం అని అనుకుంటున్నాను.,"నేను మీ రకం గురించి, వారి సంస్కృతి గురించి చదివాను.",neutral,neutral
""""" ""మేము టీవీలో ఏదో చూస్తున్నాము.""",టీవీలో వార్తలు చూస్తుంటాం.,neutral,neutral
సెంట్రల్ కమాండ్ కమాండింగ్ జనరల్ (CENTCOM) 43 టామీ ఫ్రాంక్స్ అధ్యక్షుడు అసంతృప్తితో ఉన్నారని మాకు చెప్పారు.,అధ్యక్షుడు కమాండింగ్ జనరల్పై సంతృప్తి చెందలేదు.,neutral,entailment
అవును ఆమె గొప్ప ఉంది మీరు తెలుసు,"లేదు, ఆమె భయంకరమైన ఉంది.",neutral,contradiction
"అధికారి అహంకార పెదాలపై సన్నని, పుల్లని చిరునవ్వు విరిగింది.",ఆ అధికారి ఎప్పుడూ నవ్వుకోలేదు.,neutral,contradiction
"మనం మన నూతన ఆర్థిక సంవత్సరాన్ని ఒక లోటుతో ప్రారంభించినట్లయితే, ఇది నిజమైన సవాలు అవుతుంది.",కొత్త ఆర్థిక సంవత్సరాన్ని ప్రారంభించడం వ్యాపారాన్ని ప్రభావితం చేయదు.,neutral,contradiction
"ట్రస్ట్ ఫండ్లు, ప్రత్యేక ఫండ్లకు ముందు రుణ సెక్యూరిటీల రిటైర్మెంట్ (ట్రస్ట్ రివాల్వింగ్ ఫండ్లు మినహా).",ట్రస్టులకు నిధులు ఎప్పుడూ తిరిగేవి కావు.,neutral,contradiction
"ఇంటికి చేరుకున్న తర్వాత, అమెరికా రెండు విధాలుగా సరఫరాను నిలిపివేసిందని నేను నేర్చుకున్నాను.",నాకు రాజకీయాలపై ఆసక్తి ఉంది.,neutral,neutral
"చివరకు, మీకు తెలుసా, మీకు తెలుసా, వారు చుట్టూ ఉన్న ప్రజలను అడిగేవారు, మరియు వారు ఎక్కడ ఉన్నారో ఎవరికీ తెలియదు, మరియు చివరకు, మీకు తెలుసు, వారు తమను తాము సయోధ్య చేసుకున్నారు, వారు మళ్ళీ జోను చూడరు.",విరామం గది కీ ఉన్న ఏకైక వ్యక్తి జో.,neutral,neutral
ఉత్పత్తి ఏకీకరణ సమయంలో మాత్రమే కాకుండా ఉత్పత్తి అభివృద్ధి ప్రక్రియ అంతటా వాణిజ్య కంపెనీలు ప్రోటోటైప్లను ఉపయోగించాయి.,వాణిజ్య సంస్థలు ఇకపై ప్రోటోటైప్లను ఉపయోగించవు.,neutral,contradiction
"ఇంతవరకు అమలులోకి వచ్చిన సంస్కరణలు ప్రభుత్వం ఏమి చేస్తుంది, అది ఎలా నిర్వహించబడుతుంది, దేశం మరియు దాని పౌరులకు దాని సేవలను ఎలా నిర్వహిస్తుంది అనే దానిపై లోతైన ప్రభావాలను చూపుతాయి.",ఈ సంస్కరణల వల్ల ప్రభుత్వ ఖజానాకు నష్టం వాటిల్లుతోంది.,neutral,neutral
"అవును, అది సాధ్యం కాదు",ఇది త్వరలోనే జరుగుతుందని నాకు ఎలాంటి సందేహం లేదు.,neutral,contradiction
"ఇతర యూనిట్ల కోసం, FDNY రికార్డులు, కంప్యూటర్-ఎయిడెడ్ డిస్పాచ్ నివేదిక, అలారం బాక్స్ 1377, సెప్టెంబర్. 11, 200, 01, 09: 42: 45-09: 47: 05 ఉంది.",కంప్యూటర్-ఎయిడెడ్ డిస్పాచెస్ యొక్క రికార్డు ఉంచబడింది.,neutral,entailment
"ఇది కొంచెం అసాధారణమైనది, కానీ ఇది ఆధ్వర్యంలో జరుగుతుంది.",ప్రజలు ఈ విధంగా కనిపించడం అసాధారణం.,neutral,neutral
మీకు సమీపంలోని బాటు హితం వద్ద ఒక ఆహ్లాదకరమైన బీచ్ కనిపిస్తుంది.,బాటు హితం సమీపంలో ఒక బీచ్ ఉంది.,neutral,entailment
డామ్ స్క్వేర్ దాని చరిత్రలో మొదటిసారిగా భూమూసివేయబడింది.,నది దాటుతున్నప్పుడు డ్యామ్ స్క్వేర్ ల్యాండ్ లాక్ కాలేదు.,neutral,neutral
"టికెట్ అమ్మకాలు, సబ్స్క్రిప్షన్లు పూర్తి సీజన్కు ఆర్థిక సహాయం చేయలేవు",""""" ""మా పూర్తి సీజన్కు ఫైనాన్స్ చేయడానికి టికెట్ల అమ్మకాలు, సబ్స్క్రిప్షన్ల కంటే ఎక్కువ అవసరం.""",neutral,entailment
"20 దీనికి విరుద్ధంగా, ప్రస్తుత ఆదాయం కంటే ఎక్కువ ఖర్చు చేయడం సంపద స్టాక్ను తగ్గిస్తుంది, ఎందుకంటే గతంలో పొదుపు చేసిన మొత్తాలను తగ్గించాలి, ఇప్పటికే ఉన్న ఆస్తులను విక్రయించాలి లేదా రుణాలు పెంచాలి.",పొదుపు అంటే ఒక టన్ను పొదుపు చేయడం.,neutral,contradiction
కెనాల్ మోటార్ బోట్స్ బి. వి. కి నగరంలో రెండు ప్రదేశాలు ఉన్నాయి,ఈ నగరంలో కెనాల్ మోటారు బోట్ల BV కోసం రెండు డీలర్షిప్లు ఉన్నాయి.,neutral,entailment
లా స్కూల్ అవసరాలు అదనపు కంప్యూటర్ టెర్మినల్స్ కొనుగోలు నుండి మా moot కోర్టు బృందాల ప్రయాణ ఖర్చులు చెల్లించడం మరియు గ్రంథాలయానికి అవసరమైన రిఫరెన్స్ పదార్థాలను కొనుగోలు చేయడానికి గ్రే లాంజ్ను పునరుద్ధరించడం వరకు ఉన్నాయి.,"గ్రామంలో ప్రభుత్వ ప్రాథమిక పాఠశాలలు, ప్రభుత్వ ప్రాథమిక పాఠశాలలు ఉన్నాయి.",neutral,neutral
"నేను మిస్సిస్ ఫాల్క్ గురించి నిజంగా తెలియదు ఆమె సుమారు 80 సంవత్సరాలు మరియు, ఆహ్, ఆమె ఒక మంచి వ్యక్తి నేను కొన్ని సార్లు ఆమెను చూశాను, కానీ నేను నిజంగా భయపడ్డాను.",నేను శ్రీమతి ఫాల్క్తో చాలా సన్నిహిత స్నేహితురాలిని.,neutral,contradiction
"టెక్సాస్ ఇన్స్ట్రుమెంట్స్ వంటి చాలా విషయాలు ఉన్నాయి, ఉద్యోగులకు కూడా తాము చాలా భాగం చేస్తామని తెలియదు",టెక్సాస్ ఇన్స్ట్రుమెంట్స్ అత్యంత రహస్యమైన బాంబులను తయారు చేస్తాయి.,neutral,neutral
తమను తాము మరియు నేను వారి పాటలు కొన్ని ఇష్టం కానీ నేను ఒక సాధారణ నియమం వంటి నేను రాప్ ఎంచుకోను.,వాటిలో కొన్ని నంబర్ వన్ హిట్స్ కూడా ఉన్నాయి.,neutral,neutral
ఇది మ్యాచ్ సేవింగ్స్ లాంటిది.,ఇది మ్యాచ్ పొదుపు మాదిరిగానే ఉందా?,neutral,entailment
"మా సివిల్ ప్రాక్టీస్ క్లినిక్ అనేక సంవత్సరాలుగా పనిచేస్తోంది, మేము ఇటీవల ఒక క్రిమినల్ డిఫెన్స్ క్లినిక్ను చేర్చాము.",మన సివిల్ ప్రాక్టీస్ క్లినిక్ ఎనిమిది సంవత్సరాలుగా పనిచేస్తోంది.,neutral,neutral
"పికార్డు, ఆష్క్రాఫ్ట్లకు మంచి సంబంధం లేదని మాకు చెప్పారు.","ఆష్క్రాఫ్ట్, పికార్డ్ కలిసి రాలేదని కొన్ని వర్గాలు చెబుతున్నాయి.",neutral,entailment
""""" ""నిస్సందేహంగా మీరు ఉరి తీస్తారు"" ""అన్నాడు.""",అతను ఒక దొంగను పట్టుకున్న షెరీఫ్.,neutral,neutral
"హోటల్ ఏర్పాట్లు కోసం ఇంటెలిజెన్స్ రిపోర్ట్, ఖల్లాద్ విచారణ, జూన్ చూడండి.",ఈ వేడుకకు మూడు వేర్వేరు గదులను బుక్ చేసుకున్నారు.,neutral,neutral
"పూర్తిగా కేంద్రీకృత లేదా వికేంద్రీకృత CIO సంస్థలను స్థాపించడానికి బదులుగా, ప్రముఖ సంస్థలు ఇటువంటి నిర్మాణాల కలయిక ద్వారా వారి సమాచార వనరులను నిర్వహిస్తాయి.",సంస్థలు డేటా శాస్త్రవేత్తలను నియమించడం ద్వారా వారి డేటాను నిర్వహిస్తాయి.,neutral,neutral
మోంట్జువాక్ ఈశాన్య భాగంలో ఉన్న ది పాబుల్ ఎస్పానియోల్ (స్పానిష్ గ్రామం) ఒక ఆకర్షణ.,పిబ్లే ఎస్పానియోల్ పెద్దలకు మాత్రమే ఉంది.,neutral,contradiction
"వాయువ్య తీరంలోని అతిపెద్ద బే ఒక చక్కని నౌకాశ్రయాన్ని ఏర్పరుస్తుంది, కానీ నీరు, బీచ్ రెండూ మురికిగా ఉంటాయి.",నీరు మరియు బీచ్ కలుషితమై ఉండవచ్చు.,neutral,entailment
"అయితే, మార్పు లోపల కొనసాగింపు ఉంటుంది.",ఈ మార్పు అన్నింటికీ ముగింపు కాదు.,neutral,entailment
"అదేవిధంగా, CFO చట్టం, GMRA, GPRA లు ఫెడరల్ ఫైనాన్స్ సంస్థలపై కొత్త డిమాండ్లను ఉంచాయి.",ఆర్థిక సంస్థల డిమాండ్లను సి. ఎఫ్. ఓ. చట్టం గణనీయంగా తగ్గించింది.,neutral,contradiction
నాకు గుర్తులేదు అది ఏమిటో కానీ నేను అకస్మాత్తుగా భయపడ్డాను నేను మొదటిసారి పాఠశాలకు వెళ్తున్నానని మరియు బహుశా నా జీవితంలో అత్యంత ఒత్తిడితో కూడిన రోజు.,""""" ""నేను పాఠశాలకు వెళ్తానని భయపడ్డాను""",neutral,entailment
లిటిల్టన్ యొక్క కమ్యూనిటేరియన్ వివరణకు నాకున్న రెండవ అభ్యంతరాలు అది తల్లిదండ్రులను అతిగా నిందించే విధానం.,లిటిల్టన్ కమ్యూనిటేరియన్ వివరణ తల్లిదండ్రులపైనే నిందారోపణలు మోపుతోంది.,neutral,entailment
"ప్రధాన విమానాశ్రయం, ట్రావెల్ ఏజెన్సీలు, హోటళ్ళు, పాశ్చాత్య వాణిజ్య సంస్థలకు సులభంగా అందుబాటులో ఉన్న ఆధునిక నగరమైన దుబాయ్ ఒక ఆదర్శ రవాణా కేంద్రంగా ఉంది.",ఇది ఒక రవాణా కేంద్రంగా దుబాయ్ను ఉపయోగించడంలో అర్థం లేదు.,neutral,contradiction
"మేము సేవ్ చేయాలనుకున్న ప్రాధమిక విషయం ఏమిటంటే అక్కడ ఏ మార్గం లేదు 20 మెగాటన్ H-బాంబు ఆఫ్ a 30, a C124.",మేము మిగతావాటి కంటే ఒక విషయం సేవ్ చేయాలనుకుంటున్నాము.,neutral,entailment
"మూడవదిగా, ప్రిడేటర్ మోసుకెళ్లిన హెల్ఫైర్ వార్హెడ్కు పని అవసరమైంది.","ప్రిడేటర్పై నడిచే నరకాగ్ని, త్వరలోనే వెళ్ళడానికి మంచిదే కావచ్చు.",neutral,neutral
"2003లో ఈ హోదాలను తొలగించారు. అంతర్జాతీయ ఉగ్రవాద విషయాలన్నింటికీ ఇప్పుడు ఒకే హోదా ఉంది, 315.",అన్ని ఉగ్రవాద అంశాలకు అధిక ప్రాధాన్యత ఇవ్వబడుతోంది.,neutral,neutral
"మే లేదా జూన్ లో, క్లార్క్ తన కౌంటర్ టెర్రరిజం పోర్ట్ఫోలియో నుండి సైబర్ సెక్యూరిటీ కోసం కొత్త బాధ్యతలకు తరలించమని కోరాడు.",క్లార్క్ ఏప్రిల్ లో ఉగ్రవాద వ్యతిరేక చర్యలకు బాధ్యత వహించాడు.,neutral,entailment
"కాబట్టి, లెక్కపెట్టదగిన లేదా లెక్కించదగిన కంప్యూటర్ ప్రోగ్రాములు అనంతంగా ఉన్నాయి.",గణనీయంగా లెక్కించదగిన ఏదో కూడా గణనీయంగా ఉండాలి.,neutral,neutral
"ఇది మరింత సరళంగా ఉంది, ఆమె నాకు ఇచ్చినట్లుగా అన్ని వివరంగా మరియు సంక్లిష్టంగా ఉంది మరియు రెండవది అన్ని సులభం.","ఆమె నాకు రెండు రకాల సూచనలు ఇచ్చింది, నేను వివరణాత్మక వాటిని ప్రాధాన్యత ఇచ్చాను.",neutral,neutral
"డిసెంబరులో 75 అరుదైన, ముఖ్యమైన వేలాడే స్క్రోల్స్, మడతపెట్టే స్క్రీన్లను స్వాధీనం చేసుకోవడం ఐఎంఏ శాశ్వత ప్రపంచ కళల సేకరణను నిర్మించాలన్న నిబద్ధతకు నిదర్శనం.",ఆ కళాఖండాన్ని స్వాధీనం చేసుకుని వెంటనే ప్రదర్శనకు ఉంచారు.,neutral,neutral
జవాబుదారీ సమాఖ్య ప్రభుత్వం ఈ డిమాండ్లను పరిష్కరించే ప్రయత్నంలో పనితీరు ఆధారిత నిర్వహణ సూత్రాలను అవలంబిస్తోంది.,ఈ డిమాండ్లను పరిష్కరించడానికి ప్రభుత్వం ఈ సూత్రాలను ఉపయోగించుకుంటోంది.,neutral,entailment
"కానీ అతను నవ్వినప్పటికీ, ఆ ఉదయం తీరానికి వెళ్ళేటప్పుడు అతను తన జీవితాన్ని తన చేతుల్లోకి తీసుకున్నాడని అతనికి బాగా తెలుసు.",అతను తీరానికి వెళ్ళడం ప్రమాదకరం.,neutral,entailment
""""" ""నా ఫోన్ చేసినందుకు ధన్యవాదాలు"" ""అని చెప్పాడు.""",ఫోన్ చేసిన వ్యక్తి కృతజ్ఞత వ్యక్తం చేశాడు.,neutral,entailment
మీరు డెక్ మీద నడవవచ్చు లేదా కెనడియన్ పది-సెంట్ నాణెం మీద చిత్రీకరించబడిన ప్రసిద్ధ 1921 ఛాంపియన్ నావికా నౌక యొక్క ఈ ప్రతిరూపంపై రెండు గంటల ప్రయాణం తీసుకోవచ్చు.,ఈ ప్రయాణం రెండు గంటల పొడవు ఉంటుంది.,neutral,entailment
మిస్టర్ కప్లాన్ యొక్క తరం ఎక్కువగా మరణించింది మరియు దాని సంతానం అమెరికన్లుగా మారింది.,మిస్టర్ కప్లన్ యొక్క తరానికి చెందిన వారంతా ఇప్పటికీ జీవిస్తున్నారు.,neutral,contradiction
"నేడు, టూర్ గ్రూపులు స్వల్పకాలిక బస కోసం వస్తాయి, బాలీలో ప్రతిచోటా మాదిరిగా, ప్రమాణాలు మరియు ధరలు క్రమంగా పెరుగుతున్నాయి.",బాలీలో ఆలయాలను చూడటానికి బృందాలు వెళ్తాయి.,neutral,neutral
ప్రతి ఒక్కరూ షాంపైన్ పొందుతారు మరియు కొంతమంది ప్రజలు అది త్రాగడానికి లేదు కాబట్టి ఏమి పిల్లలు పానీయం మిగిలిపోయింది కాబట్టి మేము ఈ షాంపైన్ తాగే చుట్టూ వెళ్తున్నారు.,"పార్టీ మొత్తం పొడిగా ఉండి, మద్యం సేవించలేదు.",neutral,contradiction
అలాంటి అవసరం సృష్టించిన గందరగోళం చాలా ముఖ్యమైనది.,ఈ అవసరం చాలా గందరగోళానికి దారితీస్తుంది.,neutral,entailment
"వెట్బ్యాక్ అనుభవం యొక్క వివరణలు కొరిడోలు (గాథలు), నవలలలో వివరించబడ్డాయి.",వెట్బ్యాక్ అనుభవం యొక్క వివరణలను కలిగి ఉన్న ఏ రచన లేదు.,neutral,contradiction
"ఈ రకమైన అంశాన్ని పరిష్కరించే పుస్తకంలో కీ పదాల (యుఫెమిజం, డైస్ఫెమిజం, టాబూ మొదలైనవి) యొక్క కఠినమైన నిర్వచనాలకు కట్టుబడి ఉండటానికి మరియు వాటి నుండి వైదొలగకుండా ఉండటానికి చాలా జాగ్రత్తగా ఉండాలి.",వైద్యంలో ఈ పదాలు ఎలా ఉపయోగించబడుతున్నాయో ఈ పుస్తకంలో వివరించబడింది.,neutral,neutral
"ఆమె చెప్పింది అప్పుడు ఆమె తల్లి, ఆమె తల్లి ముందుకు వంగి, ఆమె చూసింది మరియు ఆమె చెప్పింది, ""అతనిలాగే నడుస్తుంది.""",తన తల్లి కూడా అదే దారిలో నడుస్తున్నారని చెప్పారు.,neutral,entailment
మీ సహాయం లేకుంటే ఈ గ్రాంటులో కొంత నష్టపోతాం.,మీరు జోక్యం చేసుకోకపోతే కొంత డబ్బును కోల్పోతాం.,neutral,entailment
బాగా నేను అది అనిపించింది వంటి గుర్తుంచుకోలేదు కానీ నేను ఊహించలేను,నేను గత రాత్రి చాలా వైన్ తాగినప్పటి నుండి నాకు పూర్తిగా గుర్తులేదు.,neutral,neutral
ఈ గ్రంథం యొక్క కొన్ని సందేహాస్పదమైన అంశాలు ఉన్నాయి.,ఈ పుస్తకంలోని నిర్దోషమైన నిఘంటువులు చదవడాన్ని ఆహ్లాదకరంగా చేశాయి.,neutral,contradiction
"మనం ఇంకా ఎన్నో విజయాలను సాధించవలసి ఉంది, వాటిని సాధించడంలో సహాయపడటానికి ఒక మంచి కార్పొరేట్ భాగస్వామిని నేను ఊహించలేను.",అమ్మకాలను 50% పెంచాలనుకుంటున్నాం.,neutral,neutral
"వాస్తవానికి, టెక్నాలజీ గ్రాఫ్స్ (technology graphs) యొక్క ఆసక్తికరమైన లక్షణాలలో ఒకటి, అవి ఏకకాలంలో ప్రాసెస్ (process) మరియు ప్రొడక్ట్ డిజైన్ (product design) లను పరిగణించడానికి సరైన కాన్సెప్టువల్ ఫ్రేమ్వర్క్ను (conceptual framework) ఏర్పరుస్తాయి.",గ్రాఫ్లు మీకు సరైన ఫ్రేమ్వర్క్ను చూపిస్తాయి.,neutral,entailment
ఆహ్ బాగా కంప్యూటర్ సైన్స్ మరియు కాగ్నిటివ్ సైన్స్,పర్యావరణ శాస్త్రం కూడా.,neutral,neutral
"తాలిబన్లను తరలించడంలో అన్ని ఆశలు క్షీణించడంతో, పాలన ప్రత్యర్థులకు రహస్య సహాయం ఇవ్వడం గురించి చర్చ పునరుద్ధరించబడింది.",తాలిబన్ శత్రువులకు రహస్య సహాయాన్ని అందించడం పరిగణనలోకి తీసుకుంది.,neutral,entailment
"గ్రామంలో మగవారి సంఖ్య 6, ఆడవారి సంఖ్య 3.",దురదృష్టవశాత్తు ఈ సమయంలో మన సైనిక సభ్యులకు రేటు లేదు.,neutral,contradiction
మరియు మేము మా డబ్బాలను ఒక వస్తువులో ఉంచుతాము మరియు గాజు మరొక వస్తువులో మరియు కాగితం మరొక వస్తువులో ఉంచుతాము ఒకసారి అది పూర్తిగా కారులో లోడ్ చేయబడుతుంది మరియు అది ఒక నొప్పి,"కాగితం మొదట నిండినది తరువాత డబ్బాలు, తరువాత గాజు.",neutral,neutral
"నేను మీకు రుణపడి ఉన్నాను-లేదా నేను చేశానని అనుకున్నాను ""అని ఆయన అన్నారు.",అతను మీరు ఏదో రుణపడి భావించారు.,neutral,entailment
