Sentence,Label
यहाँ उम्म्म वरिष्ठ नागरिकों के roleplay क्या offer है।,1
पता करो अमेजॉन at जाकर कपड़ों पर 9 % ऑफ वाले ऑफर का address करो।,1
स्पेशल मंडे डिस्काउंट आम्म्म डिस्काउंट show जो ३० sep तक वैध है।,1
wales फ़ार्गो खोलें और ब्लैक और ब्लैक फ्राइडे के सर्वश्रेष्ठ cell फोन सौदे what is,1
एप्पल टैब्लेट्स पर she ममम लेटेस्ट डील्स प्राप्त करें।,1
अमेज़ॉन पे हम्म्म अमेज़ॉन पे स्टूडेंट डिस्काऊंट क्या चल रहा हे दिखाओ।,1
एप्पल के फोन at छात्र of लिए लिए क्या छुट है,1
पता करो अमेजॉन at जाकर कपड़ों पर 6 % ऑफ wale ऑफर का address करो।,1
मुझे ३१ अगस्त आहां ३१ अगस्त tak वैध staying वाली डिस्काउंट के बारे में tell,1
"मुझे २० january , मेरा मतलब है , १ march शाम 5 बजे तक वैध लेटेस्ट promotion दिखाओ।",1
२० % ki discounts वाले हममम लीवाइस जींस के ऑफर ढूंढो।,1
"मुझे ढूँढो , मेरे लिए कपड़ों of सौदे ढूँढो जो अमेज़न पर 2 की price of लिए 3 हैं।",1
मुझे जनवरी in चलने वाले प्रमोशन कोड ko दिखाओ,1
"ummm , मुझे ३ की कीमत में ४ वाले डील्स बताएं|",1
फ्लिप फ्लिपकार्ट पर २५ % ऑफ़ वाली ऑनलाइन डील show,1
मैं चाहता हूं कि we मोबाइल फोन के लिए online छूट प्राप्त करना चाहते हैं,1
"उम्म , फ्लिपकार्ट पर लेटेस्ट डील्स बताएं|",1
black फ्राइडे डिडीइअ डिस्काउंट show जो १५ मार्च तक वैध is,1
"क्या आप me सौदे दिखा सकते हैं , उम्म जो मेरे पिता of लिए 3 procurement 2 मुफ्त प्रदान करते हैं ?",1
पिज़्ज़ा हट की क्या ऑफर chal रही है पता karo जरा address करो ज़रा,1
क्या डंकिन डोनट्स पर कोई कोई फ्री ड्रिंक्स is ?,1
please कूपन प्राप्त toc कूपन प्राप्त करें।,1
हे पेटीएम मूवी टिकट पर ५० % छूट के ऑफर offer ki जानकारी दो,1
ह्यूगो boss छूट प्राप्त करें अरे उम्म्म hugo बॉस of roleplay स्टोर में सर्वोत्तम छूट प्राप्त toc,1
मुझे कपड़ो के ऊपर २ पर २ मुफ्त वाला ऑफर show offer show,1
ट्वीट करें मेरा करंट स्टेटस।,1
मैं मेरे स्टेटस ka ko ट्विटर पर डालना चाहता am,1
मेरा फेसबुक status बदल कर स्टेटस बदल कर ' छुट्टियों at ' कर दो।,1
mine क्ककरंट नाआअ status ट्वीट करें मैच मजेदार था,1
मेरा दिल्ली घूमने का photos फोटो facebook पर डाल दो,1
मैंने नई कार खरीदी posts करना फेसबुक at posts करिए,1
फेसबुक पर नहीं लिंकडिन at 22 जून ko होने वाले भर्ती campaign के विषय में लिखे।,1
एक अहह फेसबुक पर one स्टेटस updates पोस्ट करो।,1
फेसबुक अपडेट करें india जीता भारत ने मैच जीता।,1
नौकरी.काँम at पोस्ट करो इएक एक जॉब चाहिए,1
मेरा व्हाट व्हाट्सएप status उम्म्म `` बिजी '' में चेंज करो।,1
इंस्टाग्राम को अपडेट इंस्टाग्राम of together 'हम जीत गए ' of साथ अपडेट करें।,1
संदेश पोस्ट करें मेरा mean फेसबुक timeline पर संदेश posts करना है।,1
फेसबुक पर एक अमम posts करो ' कितना खूबसूरत days है'।,1
ummm मेरे फेसबुक पर updates करो वापस काम पर।,1
one नया पोस्ट नया पोस्ट लिखो।,1
मैं your लिंक्डइन स्टेटस अपडेट करना चाहती हूं अह अह अह एम्प्लॉयड,1
एन नया पोस्ट posts बनाओ।,1
"फेसबुक स्टेटस , status अपडेट पोस्ट करें",1
my फेस फेसबुक पर newer पोस्ट लिखना चाहता हूँ,1
"पोस्ट करें , फेसबुक पर posts toc ' क्या अच्छा days है '",1
"me व्हाट्सऐप at हैप्पी टीचर्स डे , ओह नो , हैप्पी मदर्स डे का मैसेज posts करना है।",1
फेसबुक पे डालो कितना सुहाना आज ka दिन है,1
मेरा वर्तमान status हम्म वर्तमान status ट्वीट taxes दोगे प्लीज़,1
"हैप्पी ब्रदर्स डे , ओह नो हैप्पी सिस्टर्स dey ka मैसेज पोस्ट करो।",1
"फेसबुक , उम् हाँ , फेसबुक पर लिखो , मेरी नई तस्वीरें।",1
मैं facebook अपने फेसबुक पर एक न्यू मेरा मतलब है नई posts typing चाहता हूं,1
फेसबुक पर एक नया नया पोस्ट make ये कहते हुए की नया year happy हो।,1
फेसबुक पर mine नया newer पोस्ट बनाओ।,1
"हर घर tricolor अभियान को success बनाना is का मैसेज व्हाट्सएप , oh नो , फेसबुक at पोस्ट करो।",1
स्टेटस अपडेट उम्म ट्वीट taxes दो,1
एक facebook posts तैयार पोस्ट तैयार karo this कहते हुए कि हम जीत गए।,1
my को मेरा फोटो pour है मेरा फोटो डाल दो facebook पर,1
ट्विटर at पोस्ट पोस्ट करें।,1
mine फोटो डाल दो इंस्टाग्राम पर डाल दो mine फोटो,1
फेसबुक पर पोस्ट at posts करें what अच्छा दिन है,1
ट्वीट करो मममम ' @ जॉन बहुत-बहुत शुभकामनाएं'।,1
"मैं व्यस्त हूँ , मैं व्यस्त am फेसबुक पर स्टेटस updates करें।",1
मैं अपनी लिंक्डइन स्थिति मेरा मतलब is स्टेटस को updates करना चाहता हूं।,1
संदेश posts करें `` मैं पागल हूँ '' ।,1
my फेसबुक खाते at लिखो कि मैं absolutely बढ़िया हूं,1
मम्मी को आई लव यू का मैसेज भेजो 5 minute of बाद,1
ट्वि ट्वीट करें ' क्या disaster है ',1
posts करें फेसबुक पर पोस्ट करें,1
स्नैपचैट पर one स्नेप po पोस्ट करो,1
मेरे facebook स्टेटस को अम्म्म छुट्टि `` छुट्टियां खत्म '' में बदलो।,1
फेसबुक पर अम हां 'लविंग माय न्यू jobs ' पोस्ट toc,1
फेसबुक पर अपडेट क 'हम wins went ' अपडेट करो।,1
एक ट्वीट करो कितना उम्म्म कितना pleasant days है,1
मेरा अभी का स्टेटस ट्वीट karo,1
मैं अपने अपने फेसबुक पर newer पोस्ट लिखना चाहता हूं,1
व्हाट्सएप पर उम्म्म `` इंजॉयिंग '' यह पोस्ट करो।,1
"mine करंट status ट्वीटर , ओह नो , व्हाट्सऐप at पोस्ट करो।",1
एक संदेश posts करें इंस्टाग्राम पर one संदेश पोस्ट करें ' मैं uae jaa रहा हूं'।,1
ट्विटर पर one पोस्ट शेयर करो,1
फेसबुक पर newer पोस्ट लिखिए लिखिए that वर्तमान in जियें,1
ट्वीट करें ट्वीट toc कि अगले महीने कतर में फीफा वर्ल्ड कप begin होगा।,1
लिंक्डइन पर एक msg पोस्ट one मैसेज posts करो this कहते हुए that pune में २२ जून को सामाजिक शिल्प प्रतियोगिता है।,1
"क्रिकेट team को , oh नो , हॉकी team को जीत पर congrats मैसेज पोस्ट करो।",1
कितना सुहाना days है ट्वीट ट्वीट करो।,1
लिंक्डइन पर posts करो yesterday इंटरव्यू 9 बजे सुबह posts करो।,1
आरकूट पर एक पोस्ट पोस्ट make,1
फेसबुक के वॉल पर वॉल at one msg पोस्ट करो यह यह कहते हुए कि अर्जेंटीना और ब्राजील of center अद्भुत मैच।,1
अम्म please मेरे इंस्टा इंस्टाग्राम पर एक पोस्ट बनाओ,1
"फेसबुक पर बर्थडे की फोटो upload updates करते हुए लिखे , `` मेरे बच्चे के जन्मदिन की first pics ''",1
फेसबुक पर पोस्ट karo ' मुझे एक नया घर मिला'|,1
मेरी वर्त अ present स्थिति ट्वीट करें,1
"एक posts करें , एक नया संदेश posts करें।",1
मैसेज one मैसेज पोस्ट करो।,1
मेरे फेसबुक स्टेटस को अम्म्म छुट्टि `` छुट्टियां खत्म '' में बदलो,1
एक न नया संदेश पोस्ट toc,1
ट्वीटर पर एक नया posts make these कहते हुए की ईद की ढेर सारी मुबारकबाद posts करो।,1
ट्वीट ट्वीट करो ' व्हाट ए नाइस dey ' ।,1
लिंक्डइन के स्टेटस को कल updates करना yesterday,1
"विंबलडन फाइनल , oh नो , विंबलडन मेंस फाइनल का मुकाबला कितना रोचक था , फेसबुक at मैसेज पोस्ट करो।",1
"ट्वीट माय , माय करंट स्टेटस।",1
मेरे फेसबुक स्टेटस ओह नहीं my इंस्टाग्राम स्टेटस ko updates करे।,1
"happy totals दिवस का मैसेज इन्स्टाग्राम पर , ओह नो , व्हाट्सऐप पर पोस्ट करो।",1
"नए year की शुभ कामनाएं , लिंक्डइन लिंक्डइन पर लिखें।",1
फेसबुक पर एक newer posts करो फीलिंग सैड पोस्ट करो,1
मेरी um पर पोस्ट toc हाँ ट्वीट करें अपनी नई भूमिका के लिए शुभकामनाएँ @ annie,1
फेसबुक पर एक पोस्ट लिखो ओह सॉरी इंस्टाग्राम पर लिखो मेरा today का दिन बहुत अच्छा chal रहा है।,1
मैं carnal लिंक्डइन situation को अपडेट toc अपडेट करना चाहता हूं,1
updates फेस फेसबुक पर अपडेट kare ki हम जीत गए।,1
उम्म my facebook स्टेटस को अपडेट karo हम हम जीत गए।,1
फेसबुक वॉल प्र्र्र्रर्र्र पर एक msg पोस्ट करें यह कहते हुए कि भारत और pakistan के center wonderful match,1
"वर्ल्ड कप क्रिकेट मैच , oh नो , एशिया cup of roleplay भारतीय टीम को शुभकामना message पोस्ट करो।",1
friends के साथ masti subject के साथ फेसबुक पर एक वोह वोह डालो सन्देश डालो,1
"अपडेट करें , मेरे फेसबुक status ko अपडेट करें।",1
"constitution , oh नो , शहीद दिवस की शुभकामना ka मैसेज पोस्ट करो।",1
मेरा लिंक्ड लिंक्डइन स्टेटस अपडेट karo,1
"मुझे your , उम्म , ट्विटर अकाउंट at पोस्ट करना है|",1
फेसबुक ko updates करें ' हैप्पी बर्थडे माय बेबी ' के together अपडेट करें,1
में अ अपनी लिंक लिंकेडीन पर newer पोस्ट लिखना चाहता हूँ,1
me पोस्ट करना है me फेसबुक पर पोस्ट करना है आपका days शुभ हो,1
पोस्ट करो फेसबुक पर पोस्ट karo कि आज कितना अच्छा days है ?,1
एक स्टेटस status पोस्ट करें,1
इंस्टाग्राम at एक newer प प प पोस्ट अपडेट करो,1
पोस्ट मेरा मतलब is कि व्हाट्सएप at स्टेटस अपडेट posts करें कि मैं sick हूं।,1
उम्म my twitter स्टेटस को बदल दो।,1
मेरा फेसबुक स्टेटस updates करो|,1
ट्वीट अम्म्म `` जस्ट mairead '' ।,1
my इंस्टाग्राम at ओह मेरे ट्वीटर at नया ट्वीट करो।,1
"इंस्टाग्राम पर मेरी रील अअअ नई वाली reel शेयर करो और लिखो कि अम्म्म `` समथिंग डिफरेंट , इंजॉय फ्रेंड्स ''",1
मेरा facebook स्टेटस अम्म्म अपडेट करो।,1
facebook पर अभी शुक्रिया सन्देश पोस्ट कर दीजिए now,1
"tweet करें , हां ट्वीट करें ' @ राज बधाई'।",1
one नया मेसेज नहीं नए मेसेज को पोस्ट करो।,1
मैं अपने facebook पर एक नया एक नया पोस्ट typing चाहता हूँ।,1
मुझे इंस्टाग्राम पर एक न newer पोस्ट करनी है कि today badal very ज़्यादा हैं,1
एक पोस्ट बनाओ ट्विटर पर।,1
एक एक टि्वटर पोस्ट बनाओ ।,1
लिंक्डइन at पोस्ट पोस्ट डालो।,1
facebook पर एक नई posts बनाएं उम हाँ एक नई पोस्ट मेरी तस्वीरों का ananda take,1
लिंकडिन at one एक मैसेज पोस्ट करो कहते हुए ' मेगा रिक्रूटमेंट ड्राइव inn पुणे ऑन 22एंड june ' ।,1
मेरे roleplay फेसबुक पर yes फेसबुक पर पोस्ट करो।,1
"ट्वीट करें , ट्वीट करें ' what evil दिन है'।",1
my लिए एक ट्विटर पोस्ट बनाओ,1
फेसबुक at पोस्ट करो आई लव माई इंडिया,1
ट्वीट करें @ जॉन बधाई हो।,1
ट्वीट करो सारे countries वासियों को congrats हो,1
मेरा मेरा व्हाट्सएप स्टेटस अपडेट करें|,1
य्य्य्य्ह यह कहते हुए एक ट्वीट करो that आज hee आ रहा हूँ।,1
"मेरा ताजा स्टेटस , status ट्वीट करो।",1
फेसबुक पर पोस्ट at posts करो कि ' मैंने एक नया घर लिया है'।,1
पोस्ट स्टेटस updates मेरा मतलब twitter स्टेटस अपडेट करना है।,1
"हैप्पी वैलेंटाइन डे , oh नो , happy फ्रेंडशिप डे का msg पोस्ट करो।",1
one काम करो एक नयी इंस्टाग्राम posts बनाओ अभी बनाओ नई इंस्टाग्राम पोस्ट now,1
लिंक्डइन स्टेटस सॉरी मैं इंस्टाग्राम स्टेटस updates करना चाहूंगा।,1
इंस्टाग्राम at स्टेटस मेरा वर्तमान स्टेटस अपडेट करो,1
one मेल करो नंदू को,1
इंस्टाग्राम पर पोस्ट करो कि उम्म्म `` कितना सुहावना season है '' ।,1
मेरे फेसबुक स्टेटस ko बदल कर बदल कर छुट्टी at हूं taxes दो।,1
एक tweet karo नहीं लिंक्ड इन पोस्ट डालो,1
मैं one स्नैपचैट विडियो video रिकॉर्ड करना चाहता am मेरे फोन में।,1
river में नदी में नहाते हुए बच्चे का वीडियो रिकॉर्ड karo ।,1
ज़ूम इन in videos रिकॉर्ड toc मेरा मतलब है ' ज़ूम इन ' के साथ वीडियो records करना।,1
चलो एक वीड उम्म्म वीडियो बनाते हैं,1
३० second का इंस्टाग्राम वीडियो वीडियो ko रिकॉर्ड करो करो,1
रियर cameras from वाइड एंगल videos रिकॉर्ड कर कर दो,1
इंस्टाग्राम पर एक videos बनाओ वीडियो,1
मैं एक स्नैपचैट videos करना वीडियो रिकॉर्ड करना चाहता हूँ।,1
पूरे ten सेकण्ड्स of बाद एक वीडियो बनाओ बनाओ दस सेकंड of बाद एक videos,1
इंस्ट्राग्राम इंस्टा से पूछो रिकॉर्डिंग विडिओ of लिए,1
"रिकॉर्डिंग begin करें , videos रिकॉर्ड करना शुरू करें।",1
my cameras from एक मिनट का एक एच डी वीडियो रिकॉर्ड करो,1
२० मिनट का one ब्ब्ब्लैक ब्लैक एंड व्हाइट वीडियो capture करो।,1
लैंडस्केप मोड में ummm वीडियो रिकॉर्ड करिए,1
मेलोडी मैलोड्रामैटिक वीडियो रिकॉर्ड शुरू करे,1
इंस्टाग्राम पर इंस्टाग्राम at 23 सेकंड की वीडियो बनाओ।,1
फ़ोन के पीछे of cameras का uses करके मेरी डांस की विडिओ बनाओ बनाओ वीडियो मेरी डांस की,1
मैं one व्हाट्सएप वीडियो रिकॉर्ड करना चाहता हूं मेरा मतलब है telegram videos रिकॉर्ड करना।,1
फेसबुक उम्म नहीं स्नैपचैट पर विडियो records करिए quickly से।,1
मैं स्नैपचैट वीडियो रिकॉर्ड कर अ करना चाहता हूं,1
"उम्म , facebook वीडियो रिकॉर्ड करें|",1
जल्दी से एक जल्दी से एक wide एंगल में video records करिए मेरे फोन में।,1
cap कैप्चर करो नैरो एंगल वीडियो,1
स्नैपचैट स्नैपचैट का इस्तेमाल करके 15 second का एक वीडियो बनाओ ।,1
कैप्चर कैप्चर wide एंगल विडियो।,1
स्नैपचैट पर से उमम स्नैपचैट at 30 second के लिए वीडियो रिकॉर्ड करें,1
slow स्लो मोशन में वीडियो records करो,1
बैक cameras का इस्तेमाल करके slow मोशन का वीडियो शूट करो,1
slow मोशन में एक videos रिकॉर्ड करें|,1
क्या you फेसबुक का यूज करके 3 मिनट 3 min बाद मेरा one वीडियो बना सकते हो,1
मैं एक स्नैपचैट विडियो video रिकॉर्ड करना चाहता हूँ।,1
2 मिनट बाद एक 5 अ हाँ 5 मिनट का वीडियो शूट करना is,1
सेल्फी में अह सेल्फी unloaded में one वीडियो शूट करो,1
इन्स्टाग्राम से one hd विडियो रेकॉर्ड करना begin करो शुरू करो।,1
विडियो रिकॉर्डिंग शुरू karo शुरू करो।,1
सेल्फी मोड में एक वीडियो रिकॉर्ड करें um हाँ सेल्फी unloaded में,1
३० सेकंड of mm ahem के लिए एक वीडियो रिकॉर्ड करो।,1
"रिकॉर्डिंग begin करे , करो।",1
"मैं चाहता हूं , मैं स्नैपचैट वीडियो रिकॉर्ड करना चाहता हूं।",1
"उम्म , one इंस्टाग्राम at एच डी वीडियो रिकॉर्ड करें|",1
पाँच min ki एक ब्लैक एंड wight वीडियो कैप्चर करें|,1
१० मिनट ka एक १० मिनट का वीडियो बनाकर facebook पे पोस्ट karo,1
उम्म 5 second बाद एक विडियो रिकॉर्ड करो।,1
"वीडियो , एच डी videos इंस्टाग्राम पर बनाओ।",1
"मैं one videos , स्नैपचैट वीडियो का manufacturing करना चाहता हूँ।",1
इंस्टाग्राम पर इंस्टाग्राम at 11 सेकंड ki वीडियो बनाओ।,1
"ummm , एक एच डी वीडियो मेरे इंस्टाग्राम पर रिकॉर्ड करें",1
6 मिनट of after धीमी movement में एक फेसबुक वीडियो फेसबुक वीडियो रिकॉर्ड करें।,1
my आइफोन से एक एच hd विडियो रिकॉर्ड करो।,1
मैं one मैं एक स्नेपचैट video records करना चाहता हूँ,1
एक हम्म स्लो मोशन मोड at one वीडियो शूट करना ज़रा,1
बैक कैमरा ka इस्तेमाल करके wide एंगल का वीडियो शूट karo,1
इंस्टाग्राम पर इंस्टाग्राम at 23 सेकंड ki वीडियो बनाओ,1
5 सेकंड में 5 second का वीडियो शूट करें।,1
30 second का विडियो कैप्चर करो कैप्चर करो।,1
"वाइड एंगल पर , हम्म , ६० फ्रेम प्रति सेकंड के हिसाब from वीडियो बनाएं।",1
मैं यूट्यूब के together मेरा mean रिकॉर्ड टेलीग्राम वीडियो के together रिकॉर्ड करना चाहता हूं।,1
फेस फेसबुक पर वीडियो make क्यूट फ़िल्टर from,1
सेल्फी तरीके से विडियो एक video records करो,1
९० एफपीएस उम्म्म का एक videos शूट करो।,1
one वीडियो वीडियो रिकॉर्ड करो।,1
one फोरके वीडियो रिकॉर्ड करें|,1
इन्स्टाग्राम से एक video रेकॉर्ड करने रेकॉर्ड करने को कहो।,1
इंस्टाग्राम पर make इंस्टाग्राम at 10 सेकंड की वीडियो बनाओ।,1
इंस्टाग्राम के साथ one एच अ एचडी वीडियो records करना begin करें,1
recording begin करें 10 सेकंड के बाद पैनोरमा वीडियो रिकॉर्ड करें।,1
इंस्टाग्राम from वाइड एंगल वाइड एंगल videos कैप्चर करो उम्म करें।,1
one वीडियो रिकॉर्ड करो रिकॉर्ड करो phones कैमरा from ।,1
५ सेकंड of बाद के after एक वीडियो लो।,1
मैं one वीडियो लेना चाहता हूं मेरा मतलब है that रियर एफ के साथ वीडियो रिकॉर्ड करें।,1
सीने in ईएक एक वीडियो रिकॉर्ड करो।,1
वाइड ऐंगल में कैप्चर कीजिए एक वीडियो कैप्चर कीजिए।,1
एक विडियो आ अ recording शुरू karo,1
इंस्टाग्राम पर videos करें अरे वीडियो records करें,1
चलो ! आओ chalo ! slow मोशन में वीडियो बनाया जाये,1
मेरे phones में papa का पापा ka विडियो रिकॉर्ड करो।,1
मैं one स्नेपचेट विडियो कैप्चर करना चाहता हूँ चाहता हूँ।,1
दस मिनट ka वीडियो रिकॉर्ड karo उम्म वाइड एंगल में,1
"one वीडियो स्लो मोशन में , ओह नो , वाइड एंगल में रिकॉर्ड करो।",1
"our वीडियो का रिकॉर्डिंग रेसोलुशन ४k , हाँ , ४k होना चाहिए।",1
लैंडस्केप vala एक स्लो मोशन का वीडियो शूट करो,1
रियर कैमरा और flash ऑन of साथ मेलोड्रामैटिक मेलोड्रामैटिक cine मोड में रिकॉर्डिंग शुरू करें।,1
एक एचडी एचडी वीडियो रिकॉर्ड करो।,1
क्या एक videos बना सकते हो अभी बना सकते ho वीडियो अभी,1
रिकॉर्ड karo एक वीडियो रिकॉर्ड करो।,1
एक एक वाइड एंगल विडियो records करो।,1
इंस्टाग्राम पर पर वीडियो records करो।,1
१२० एफ पी एश १२० एफ पी एश ki रफ़्तार से वीडियो बनाओ,1
३० सेकंड of के लिए एक एक videos रिकॉर्ड करो।,1
एचडी में अम्म्म एचडीआर वीडियो लेना।,1
फ्रंट cameras से वाइड एंगल एंगल वीडियो रिकॉर्ड करो,1
एचडी रिकॉर्ड करने ummm क्या hoga हाँ एचडी वीडियो रिकॉर्ड करने के roleplay स्नैपचैट का इस्तेमाल करें।,1
my फ़ोन पे एक vs विडियो रिकॉर्ड करो।,1
फ्रंट फ्रंट कैमरे का उपयोग करके वाइड एंगल मोड में 15 सेकंड बाद में one videos लें।,1
मोबाइल से this घटनाक्रम इस phenomenon का वीडियो बनाना शुरू करे,1
इंस्टाग्राम पर इंस्टाग्राम पर 14 सेकंड ki वीडियो बनाओ।,1
पीछे के कैमरा from एक बढ़िया ४के videos शूट करो,1
२ second उम् २ मिनट की वीडियो रिकॉर्ड करना,1
मैं records करना चाहता हूं mine मतलब is youtube वीडियो रिकॉर्ड करें मेरा मतलब facebook के साथ है।,1
"एक , ओह yes , एक पैनोरमा वीडियो records करें|",1
इंस्टाग्राम पर इंस्टाग्राम पर 26 second की वीडियो बनाओ।,1
oslo फ़िल्टर से ५ मिनट min की videos ५ सेकंड बाद बनाना,1
ten second after की दस सेकंड बाद में एक विडियो लो,1
इंस्टाग्राम के साथ एचडी रिकॉर्ड ummm इंस्टाग्राम के together एचडी videos रिकॉर्ड करना begin करें।,1
"one सिने मोड में वीडियो , मैलोड्रामैटिक मैलोड्रामैटिक फ़िल्टर के प्रयोग from रिकॉर्ड करें।",1
what my एक अह अह अह नाचती हुई वीडियो बना सकते हो,1
स्नैपचैट का उपयोग करके one एच hd विडियो रिकॉर्ड करो।,1
4के एचडी विडियो लो जी हा लो।,1
स्नेपचैट स्नैपचैट का उपयोग करते हुए यह videos बनाओ,1
फेसबुक की सहायता from एक वीडियो एक वीडियो रिकॉर्ड taxes two जल्दी ।,1
हाई रेसोलुशन हाई रेसोलुशन pe wedding का वीडियो रिकॉर्ड kare,1
इंस्टाग्राम पर इंस्टाग्राम at 13 सेकंड की videos बनाओ।,1
इंस्टाग्राम से एक एचडी videos रिकॉर्ड करना startup करें|,1
व्हाट्सएप कैमरे से thirty सेकडं का वीडियो records करना ज़रा,1
रियर कैमरा से स्लो मोशन वीडियो बनाओ videos बनाओ,1
एक एक घंटे का एच डी वीडिओ बन make फ़्लैश ऑन करके,1
wide ऐंगल में कैप्चर कीजिए एक वीडियो capture कीजिए,1
एक 10 मिनट का ब्लैक एंड wight video रेक रिकॉर्ड करो।,1
तीस second बाद हम्म ब्लैक एंड व्हाइट videos रिकॉर्ड करिए,1
"८० , yeah , ८० फ्रेम प्रति second की वीडियो बनाएं।",1
एचडीआर वीडियो records करो करो ।,1
इंस्टाग्राम पर वीडियो करें अरे videos रिकॉर्ड करो।,1
landscape at ब्लेल्ल्क ब्लेक एड वाइट में 4K वीडियो शूट करो,1
मैं एक messenger वीडियो records करना चाहता हूं mine मतलब व्हाट्सएप वीडियो records करना है।,1
अम्म 1080p in यू यूट्यूब पर वीडियो make,1
इंस्टाग्राम पर इंस्टाग्राम पर 12 सेकंड की videos बनाओ।,1
सेल्फी unloaded मोड में एक वीडियो records करिए।,1
वाइड हाँ वाइड एंगल पर blake एड वाइट in 4K वीडियो शूट karo,1
सेल्फी मोड मे एक विडियो रेकॉर्ड karo रेकॉर्ड करो।,1
एक फोटो लेना|,1
स्नैपचैट from लेना मेरी one तस्वीर लेना।,1
एक इंस्टाग्राम pick लो|,1
एक एक ग्रुपी take ।,1
१० सेकंड के बाद one वो ममम one तस्वीर ले लेना।,1
"snap ए , पैनोरमा शॉट स्नैप करें।",1
क्या तुम एक वो अमम वाइड एंगल shots ले सकते ho ?,1
एक इन्स्टा इन्स्टाग्राम तस्वीर खिचो।,1
flash के together फ्लैश के साथ एक फोटो निकालो ।,1
विविंट का uses करते हुए बैक कैमरे of साथ one एक पिक्चर लो ।,1
सीपिया फोटो take आअम्म्म इंस्टाग्राम का उपयोग करके,1
स्नेप स्नैपचैट से एक फोटो लो।,1
quickly से मेरे phones में मेरे फोन में फोटो खींचिए।,1
सुनो एक फोटो one फोटो लो इन पहाड़ों ki,1
स्नेप स्नेप लो डॉग फ़िल्टर from,1
"what you , क्या तुम एक ग्रौपी ले सकते हो ?",1
एक तस्वीर अमम एक तस्वीर खींचो।,1
स्नैपचैट से लो ummm स्नैपचैट से one तस्वीर खींचो।,1
उम्म मेरी एक तस्वीर निकालो।,1
sky में उन birds की एक अम्म्म फोटो click करें।,1
अम्म्म विमान के टेक ऑफ ki एक फोटो लें।,1
"one तस्वीर लें , 10 second के बाद एक तस्वीर लें।",1
birds की फोटो स्लो मो स्लो मोशन में लें।,1
मेरे लिए सेपिया में एक में one फोटो खींचिए।,1
मै फ्लैश के साथ one photos लेना चाहूँगा,1
फिर से try करो फोटो photos खींचने in ट्वीट्टर ऐप का इस्तेमाल करके।,1
आप हम्म our एक फोटो खींचेंगे क्या,1
विविन्ट इस्तेमाल का इस्तेमाल करके back कैमरा से एक तस्वीर take लो।,1
मेरी एक फोटो take मेरी,1
उन पहाड़ों के सीपिया फिल्टर पर one तस्वीर लें,1
एक एक इंस्टाग्राम पिक take ।,1
my फोन में पापा का पापा का photos खींचो।,1
one एक पैनारोमा शॉट लो ।,1
जल्दी से my फोन in मेरे phones में फोटो खींचो।,1
इंस्टाग्राम of together के साथ एक ब्लैक एंड व्हाइट फोटो ले,1
picture उतारो उतारो तस्वीर,1
लें एक तस्वीर take,1
मेरे roleplay एक तस्वीर ले लो,1
रिज्यूमे के roleplay चौकोर एक चौकोर फोटो take,1
तालाब की photos लो अभी,1
इंस्टाग्राम at एक एक फोटो लो ।,1
"मेरी , मेरी एक तस्वीर ले लो।",1
व्हाट्सएप from एक फोटो खींचो,1
my one ब्लैक एंड wight पिक्चर क्लिक करो क्लिक करो।,1
10 सेकंड of बाद फ़ोटो लें,1
१५ सेकंड १५ सेकंड after फोटो लेना।,1
फेसबुक पर अपडेट करने of roleplay मेरे नए मोबाइल से मेरे नए आई फ़ोन from एक photos लिया जाये,1
photos खींचो खींचों फोटो,1
अहह एक photos निकाल दो।,1
back cameras से एक फोटो फोटो खीचों,1
what तुम ग्रुप का एक ब्लैक एंड वाइट photos ले सकते हो सकते ho ?,1
मैं अ एक मिनट बाद फोटो take लूंगा,1
इंस्टाग्राम का इस्तेमाल करके एक फोटो एक photos लो।,1
"पिक्चर , one पिक्चर स्नेप करो|",1
इंस्टाग्राम इंस्टाग्राम के साथ one ब्लैक एंड व्हाइट photos लें,1
सेल्फी taking of लिए स्नैपचैट स्नैपचैट एप्लीकेशन का इस्तेमाल करें,1
कैप्चर कैप्चर करो एक wide एंगल फोटो,1
मुझे यहाँ एक picture क्लिक करें,1
pixar लो लो पिक्चर,1
१२ second after ब्ब्ब्ब्लेक ब्लेक एड वाइट में एक फोटो ले,1
मेरी एक मेरी one काला और सफ़ेद फोटो पोट्रैट मोड में लेलो।,1
अम्म क्या तुम वाइड wide एंगल photos ले सकते हो,1
इंस्टाग्राम इंस्टाग्राम from एक photos लैंडस्केप मोड में खींचो।,1
मेरे newer फ़ोन से एक सेल्फ़ी लेते है,1
one अम्म ग्रूपी ले,1
one photos खींचो अह अह चौड़ाई मैं,1
rope पर बैठे कौवे की one photos निकालो जल्दी से फोटो निकालो rear वाले कैमरे से ।,1
पापा के लिए papa के लिए एक काला और सफ़ेद में photos pull जल्दी से।,1
स्नैपचैट ka इस्तेमाल करके इस्तेमाल करके एक फोटो लो।,1
स्नैपचैट पर एक फोटो लो सीपिया सीपिया in,1
photos पैनोरमा पैनोरमा में लें।,1
"एक take , एक फोटो लो।",1
मैं एक ब्यूटी लेना चाहता हूं मैं अपनी एक ब्युटी photos लेना चाहता हूं,1
स्नेपचैट के उपयोग से एक photos take,1
"एक black एंड वाइट , ब्लैक एंड wight फोटो take लो",1
